1,27,100000,0,1,1200000,1,1,30,3,2,144844,20100331,20110527,10196,
1,51,100000,0,0,399996,1,1,44,2,2,712633,20100204,20110405,10201,
1,17,100000,0,1,1103599,4,1,78,0,2,41744,20071130,20110127,38997,
0,38,198000,0,1,4800000,1,1,47,1,2,58177,20080530,20131129,50599,
0,39,102000,0,1,300000,1,1,55,2,0,343344,20100827,20131129,30302,
0,17,112169.69,0,0,300000,2,0,48,1,2,599099,20120330,20131129,10799,
1,12,150000,0,1,399996,2,1,33,3,2,344755,20120326,20130525,10199,
0,12,100000,0,1,399996,1,1,40,2,2,36355,20090930,20131129,40199,
1,80,114999.66,0,1,399996,5,0,54,0,2,1219322,20120330,20130427,10097,
1,17,123716.98,0,1,1103599,6,0,66,1,1,348355,20130211,20130908,697,
0,52,2000000,0,1,54050628,1,1,43,3,2,896999,20100831,20131129,30298,
0,41,135726,0,1,699996,1,1,54,2,2,739300,20100223,20131129,30906,
0,43,100000,0,1,450000,1,1,42,2,2,348066,20090312,20131129,40817,
1,17,125000,0,1,500004,1,1,53,1,2,691588,20100119,20120319,20200,
0,99,184701.56,0,1,3900000,2,0,71,0,2,132000,20131108,20131129,21,
1,47,240001.92,0,0,636000,1,1,37,2,0,390577,20080829,20081227,398,
0,52,129700.37,0,1,1103599,1,0,57,1,2,1464699,20131011,20131129,118,
1,12,120000.96,1,1,450000,1,1,22,0,0,190544,20080804,20090103,9299,
0,27,100000,0,1,180000,1,1,51,1,2,898822,20100625,20131129,30504,
1,17,100505.68,0,0,450000,1,0,35,2,1,1175444,20110316,20111016,700,
0,22,154999.99,0,0,999996,2,0,81,0,2,1304133,20130131,20131129,998,
1,47,100000,0,1,350004,1,1,48,1,1,293011,20100226,20101025,799,
1,12,300002.4,0,1,600000,1,1,39,2,0,1219477,20111230,20120428,9198,
1,12,300000,0,1,600000,2,1,29,3,1,1219477,20120131,20120926,795,
1,32,126041.16,1,0,300000,2,0,21,0,0,437477,20111130,20120212,9082,
0,12,200000,1,1,549996,1,1,23,0,0,758155,20100823,20131129,30306,
0,12,100000,0,1,500004,1,1,27,1,1,568144,20090114,20131129,41015,
0,35,200000,0,0,300000,1,1,50,1,0,150899,20080331,20131129,50798,
0,9,200000.28,1,1,450000,1,1,22,0,0,545122,20090326,20131129,40803,
0,12,120000.96,1,1,399996,1,1,23,0,0,338333,20080725,20131129,50404,
1,12,150000,0,1,600000,2,1,41,3,2,1317722,20120726,20130924,10198,
0,12,180000,0,1,1400004,1,1,37,1,0,390577,20080828,20131129,50301,
1,96,203033.08,0,1,600000,1,0,62,0,1,1133688,20120328,20121028,700,
0,73,108876.36,1,1,1899996,2,0,30,0,0,1220322,20120530,20131129,10599,
0,12,100000,0,0,399996,1,1,69,2,2,1325577,20130228,20131129,901,
0,12,100000,0,1,249996,5,1,41,2,2,576200,20081229,20131129,49900,
1,12,1000000,0,1,12000000,2,1,44,2,2,1270477,20120330,20130527,10197,
0,64,200000.46,0,1,2207280,1,0,40,2,2,959322,20111017,20131129,20112,
1,17,600000,1,1,1440000,1,1,22,0,2,692677,20090930,20101127,10197,
0,101,119997.72,0,0,750000,1,0,36,0,0,1358299,20130114,20131129,1015,
0,12,120000.96,0,1,300000,1,1,41,2,0,1211000,20120329,20131129,10800,
0,41,180001.44,0,1,750000,1,1,43,1,0,163100,20081114,20131129,50015,
0,28,500000,0,1,999996,1,1,67,1,2,789277,20100219,20131129,30910,
0,17,123705.6,0,1,799992,1,0,50,2,0,343344,20131118,20131129,11,
0,12,100000,0,1,200004,1,1,36,3,0,657733,20100331,20131129,30798,
0,35,120000,0,1,1103599,1,1,35,2,0,4522,20070316,20131129,60813,
0,43,102000.84,0,1,999996,1,1,42,3,0,144722,20080331,20131129,50798,
0,12,150001,0,1,300000,1,1,46,1,2,160133,20100331,20131129,30798,
1,12,102000.72,1,1,576000,1,1,40,0,0,848099,20120420,20120918,498,
0,12,100000,0,1,1103599,,1,43,3,2,607722,20090804,20131129,40325,
1,12,500000,0,0,1039992,1,1,40,3,2,1272699,20120224,20130425,10201,
1,27,100000,1,1,300000,1,1,27,0,1,737311,20100322,20101119,797,
0,17,180000.47,0,1,599064,2,0,55,1,2,1371544,20130830,20131129,299,
0,44,200000,0,1,900000,1,1,51,3,2,883088,20100603,20131129,30526,
1,27,100000,0,1,500004,1,1,26,2,1,1065888,20100818,20110419,9601,
1,30,400000,0,1,2400000,1,1,64,3,2,614377,20100617,20110816,10199,
0,71,226099.9,0,1,900000,1,0,34,3,2,1233900,20110725,20131129,20404,
0,32,100000,0,1,1103599,6,1,63,1,2,270777,20100222,20131129,30907,
0,17,100000,0,1,450000,1,1,27,1,2,346711,20091231,20131129,39898,
0,27,100000,0,1,1103599,1,1,45,3,2,883055,20100719,20131129,30410,
0,17,124800.72,0,0,1103599,4,0,61,1,0,343344,20130326,20131129,803,
0,12,370007.4,0,1,1950000,1,1,48,2,2,925400,20101229,20131129,29900,
0,17,159998.08,0,1,799992,2,0,58,3,0,348144,20130417,20131129,712,
1,47,1250050,0,0,2000004,1,1,47,1,2,1127233,20100920,20111119,10199,
0,12,300002.4,0,1,2400000,1,1,37,1,0,1143799,20120724,20131129,10405,
0,22,103909.57,0,0,399996,2,0,44,0,2,1446933,20130930,20131129,199,
1,12,100000,0,1,2499996,1,1,30,2,2,239455,20080702,20090831,10129,
1,27,100000,0,1,399996,1,1,39,3,2,824966,20100326,20110525,10199,
0,17,100000,0,0,1103599,4,1,30,2,2,295888,20080731,20131129,50398,
1,12,100000,0,1,500004,1,1,57,1,2,167666,20080723,20090921,10198,
0,42,100000.8,0,1,750000,1,1,42,1,0,273144,20080829,20131129,50300,
0,17,181875.6,0,1,699996,1,0,70,2,0,343344,20130708,20131129,421,
1,62,100000,1,1,240000,1,1,21,0,0,674888,20090626,20120217,29591,
0,22,100000.8,0,1,1200000,1,1,33,1,0,602322,20090313,20131129,40816,
1,12,100000,0,1,450000,5,1,30,2,1,678577,20090605,20100203,9598,
0,17,127971.84,0,1,600000,1,0,55,3,0,343399,20130326,20131129,803,
0,40,100000,0,0,249996,1,1,55,2,2,836388,20100310,20131129,30819,
1,12,150000,0,0,1399992,1,1,37,1,1,1276255,20120326,20121125,799,
0,43,111111,0,1,249996,1,1,41,1,2,121422,20080328,20131129,50801,
0,57,120000,1,1,720000,1,1,37,0,0,348355,20100817,20131129,30312,
1,12,150000,0,0,1103599,1,1,43,0,2,499499,20110218,20130419,20201,
0,21,100000,0,1,399996,1,1,54,1,2,155077,20080331,20131129,50798,
1,22,120000.96,0,1,800004,1,1,40,2,0,1142711,20101110,20110311,9201,
1,17,450000,0,1,1950000,1,1,45,1,2,154400,20071231,20090226,18995,
0,27,144419.16,0,1,999996,1,0,40,1,0,343344,20130612,20131129,517,
0,22,100000,0,1,999996,1,1,30,3,2,186899,20090109,20131129,41020,
0,18,600000,0,1,999996,1,1,66,3,2,644588,20090420,20131129,40709,
1,22,100000,0,1,999996,1,1,44,2,2,194633,20100326,20120525,20199,
0,17,188174.04,0,1,1699992,1,0,51,2,0,348166,20130531,20131129,598,
1,17,100000,0,1,500004,1,1,47,2,2,256488,20090317,20110516,20199,
0,19,120000.06,0,1,499992,1,0,44,3,2,20300,20131022,20131129,107,
1,32,119989.92,1,0,240000,1,0,39,0,0,1303599,20120831,20121112,281,
0,55,112500,0,0,500004,1,1,39,3,2,927566,20100729,20131129,30400,
1,12,250000,0,0,799992,2,1,44,1,2,1264133,20120330,20130527,10197,
1,55,108000,0,1,1103599,1,1,67,3,1,309877,20100531,20110127,9596,
1,27,100000,0,0,399996,1,1,34,3,2,200533,20100304,20120503,20199,
0,12,200000,0,1,1699992,1,1,51,1,2,1376022,20130321,20131129,808,
1,27,100000,0,1,500004,1,1,40,2,2,1003666,20100817,20121016,20199,
0,36,100000,0,1,1103599,1,1,73,0,2,630055,20091214,20131129,39915,
0,34,100000,0,1,950004,1,1,40,3,2,668233,20091229,20131129,39900,
1,47,100000,0,0,999996,1,1,47,2,2,739255,20100326,20120525,20199,
0,12,103268,0,1,499992,2,1,46,1,2,113177,20121231,20131129,9898,
1,79,135000.23,0,1,799992,6,0,82,0,2,1135233,20111130,20121228,10098,
0,27,189344.52,0,1,559992,1,0,62,3,0,347977,20130718,20131129,411,
0,27,100000,0,1,999996,1,1,46,3,2,828633,20100115,20131129,31014,
0,12,100000,1,1,1250004,1,1,29,0,2,1171177,20110218,20131129,20911,
0,83,100000.09,0,1,600000,1,0,61,0,2,41622,20110718,20131129,20411,
1,17,120000.96,0,1,399996,1,1,45,3,0,51655,20080710,20100509,19799,
0,22,100000.41,0,1,5599992,1,0,49,3,2,1397522,20130731,20131129,398,
1,12,120000.96,0,1,780000,1,1,39,3,0,1271099,20111230,20130727,19497,
0,46,100000,0,1,2000004,1,1,49,1,2,784700,20100423,20131129,30706,
0,17,120805.68,0,1,399996,1,0,56,3,2,343477,20131106,20131129,23,
0,12,100000,0,1,1999992,1,1,57,3,2,397477,20121129,20131129,10000,
0,17,206180.06,0,1,1103599,6,0,76,3,1,343344,20131025,20131129,104,
0,17,154814.56,0,1,999996,1,0,62,2,1,347944,20121231,20131129,9898,
0,27,100000,0,1,750120,1,1,37,2,2,21255,20071030,20131129,60099,
1,44,100000.8,0,1,500004,1,1,40,3,0,259099,20090602,20091001,399,
1,38,150000,0,1,600000,1,1,57,2,0,439133,20100524,20100920,396,
1,12,100000.8,0,1,375000,1,1,29,1,0,137777,20090129,20090527,398,
0,27,100000,0,1,1103599,6,1,61,0,2,867555,20100331,20131129,30798,
0,12,150000,0,0,160764,2,1,38,1,2,471366,20130320,20131129,809,
1,27,100000,0,0,350004,1,1,26,1,2,765744,20091229,20110224,18995,
0,17,244128.67,0,1,1103599,6,0,60,1,2,1002811,20120928,20131129,10201,
0,20,120000,0,1,399996,1,1,75,2,0,351177,20100610,20131129,30519,
0,17,105623.78,0,0,349992,1,0,48,1,2,840644,20120222,20131129,10907,
0,17,120639.6,0,1,1103599,6,0,76,0,0,343333,20130331,20131129,798,
1,22,100000,0,1,424992,1,1,62,3,2,453433,20090930,20111127,20197,
0,27,100000,0,1,500004,1,1,34,3,2,1003666,20100830,20131129,30299,
1,59,150000,0,1,1200000,1,1,35,3,2,864377,20100625,20110824,10199,
0,27,199999.56,0,0,699996,2,0,42,1,2,20988,20130715,20131129,414,
0,22,100000,1,1,249996,5,1,25,0,1,243666,20100215,20131129,30914,
0,22,100000,0,1,210000,1,1,30,1,2,495799,20090316,20131129,40813,
0,27,118203.84,0,1,1200000,1,0,68,0,0,20300,20120928,20131129,10201,
0,36,100000,2,0,360000,1,1,48,0,2,95099,20080225,20131129,50904,
1,51,301543.82,0,0,800004,1,0,54,1,2,1003666,20110328,20120426,10098,
0,17,124142.64,1,1,499992,2,0,50,0,0,343344,20130722,20131129,407,
1,22,100000,0,1,1103599,1,1,47,0,1,693255,20090722,20100323,9601,
0,17,120639.6,0,0,249996,1,0,41,0,0,343344,20130125,20131129,1004,
1,12,120000.96,1,1,750000,1,1,34,0,0,1227900,20110718,20111117,399,
0,23,150000,0,1,1103599,6,1,71,1,2,880299,20100730,20131129,30399,
0,12,100000,0,1,249996,1,1,51,2,0,179377,20080421,20131129,50708,
0,12,100000,0,1,500004,1,1,36,2,2,232655,20090630,20131129,40499,
0,12,100000.8,1,1,279996,1,1,30,0,0,324177,20091111,20131129,40018,
0,12,180001.32,0,0,999996,2,1,56,1,0,1182699,20120123,20131129,11006,
1,12,500000,0,0,150000,2,1,39,2,2,1135311,20120223,20130423,10200,
0,32,129999.48,1,1,1200000,2,0,27,0,2,1347877,20121207,20131129,9922,
1,32,109999.71,0,0,349992,2,0,45,2,2,1233788,20120321,20130420,10099,
0,38,105000,0,1,1500000,1,1,47,1,2,37900,20080229,20131129,50900,
0,12,175000,0,1,499992,2,1,43,1,2,563644,20130128,20131129,1001,
1,12,100000,0,1,300000,1,1,41,1,2,640388,20110318,20120517,10199,
0,17,119999.56,0,1,1103599,6,0,66,2,0,348144,20130726,20131129,403,
0,12,100000,0,1,999996,1,1,59,2,2,409933,20081211,20131129,49918,
1,39,150000,0,1,150000,1,1,45,3,1,244177,20080808,20090409,9601,
0,12,100000,0,0,1103599,4,1,38,1,1,176122,20080725,20131129,50404,
1,59,100000,1,1,300000,1,1,24,0,0,669399,20090625,20091124,499,
1,12,120000.96,0,1,180000,2,1,38,2,0,1394444,20130228,20130727,499,
1,22,200000,0,1,900000,5,1,35,1,2,681366,20091106,20110105,18999,
0,22,100000,0,0,249996,1,1,40,3,2,808500,20100325,20131129,30804,
0,16,0,0,1,1103599,6,1,68,1,0,114977,20091231,20131129,39898,
1,17,100069.58,0,0,300000,1,0,46,1,1,347933,20121213,20130712,9499,
0,17,125000,0,0,500004,1,1,30,2,2,499555,20100107,20131129,31022,
0,35,150000,0,1,5000004,1,1,59,3,2,755699,20100630,20131129,30499,
0,12,100000,0,1,499992,2,1,40,3,2,923455,20120224,20131129,10905,
1,12,150000,0,1,349992,1,1,41,3,2,600855,20110210,20120410,10200,
0,59,100000.19,0,1,1103599,4,1,45,0,2,10077,20080331,20131129,50798,
0,12,200000,0,1,7999992,1,1,62,0,2,1345133,20121211,20131129,9918,
0,27,180001.44,0,1,500004,1,1,57,2,0,128122,20080829,20131129,50300,
1,12,120000.96,0,1,260004,1,1,43,1,0,238888,20090130,20090527,397,
0,72,100000,1,0,500004,1,1,21,0,2,106500,20100317,20131129,30812,
0,17,124240.68,0,0,150000,1,0,42,1,0,347966,20131017,20131129,112,
0,12,100000,0,1,349992,1,1,35,2,2,1357044,20130325,20131129,804,
1,23,150000,0,0,1103599,6,1,72,2,1,309877,20100416,20101215,799,
0,36,100000,0,1,420000,1,1,48,1,1,180644,20080701,20131129,50428,
1,12,100000,0,1,405000,1,1,40,1,1,1142211,20101231,20110827,9596,
0,17,100001.84,1,1,999996,2,0,41,0,2,1219222,20121231,20131129,9898,
1,12,100000,1,1,350004,1,1,23,0,1,671644,20101027,20110626,9599,
0,17,123702.12,0,0,399996,1,0,51,3,0,343344,20130913,20131129,216,
0,12,100000,0,1,800004,1,1,47,2,2,600466,20091127,20131129,40002,
0,22,309299.75,0,1,1599996,2,0,60,2,2,343488,20130827,20131129,302,
0,28,100000,0,1,500004,1,1,56,3,0,343488,20091028,20131129,40101,
1,50,100000,0,1,279996,1,1,45,3,2,739299,20100630,20110827,10197,
0,20,100000,0,1,1103599,6,1,64,1,2,343344,20091009,20131129,40120,
0,22,100000,0,1,900000,1,1,46,2,2,718844,20090721,20131129,40408,
0,17,128006.43,0,1,249996,1,1,44,1,2,669400,20090623,20131129,40506,
0,17,100000,0,0,435000,1,1,39,3,2,688911,20090529,20131129,40600,
0,39,500000,0,1,1688124,1,1,55,3,2,1130944,20100907,20131129,30222,
0,22,100000,0,1,3600000,1,1,39,3,2,601466,20120928,20131129,10201,
1,22,100000,0,1,300000,1,1,39,1,2,1113555,20100930,20111127,10197,
0,17,105328.46,0,1,349992,1,0,60,1,2,343344,20131024,20131129,105,
0,12,150000,0,1,360000,1,1,48,1,0,1043144,20100831,20131129,30298,
0,17,599999.88,0,0,1103599,4,1,53,2,0,87822,20071127,20131129,60002,
1,12,100000.8,0,1,300000,1,1,36,1,0,157988,20110321,20120618,10297,
0,22,103090.01,0,1,1099992,1,0,43,3,2,1187077,20131129,20131129,0,
0,27,150080.14,0,1,720000,1,0,42,2,2,343344,20130328,20131129,801,
0,55,217379.7,0,1,649992,2,0,50,3,2,596899,20130123,20131129,1006,
1,12,299999.99,0,1,1103599,6,1,61,1,2,1194400,20120229,20130429,10200,
0,17,120639.6,1,1,849996,1,0,27,0,0,343344,20131007,20131129,122,
1,90,100514.82,0,0,1103599,1,0,35,0,2,1219222,20110331,20130427,20096,
1,64,251286.35,0,1,2199996,1,0,41,1,2,1003666,20110310,20120409,10099,
1,23,100000,0,1,1103599,6,1,72,1,2,751144,20100216,20110417,10201,
0,12,300002.4,0,1,699996,1,1,42,1,0,1260644,20120629,20131129,10500,
0,17,100000.13,0,1,510000,2,0,38,3,2,570155,20130330,20131129,799,
1,12,102000.03,0,0,799992,2,1,49,2,2,1304133,20120227,20130426,10199,
0,22,119995.68,0,1,499992,2,0,62,1,0,343466,20130628,20131129,501,
0,12,100000,0,1,99996,1,1,71,3,2,781733,20130110,20131129,1019,
0,17,199998.78,0,1,849996,1,0,36,3,1,1038455,20101022,20131129,30107,
0,12,3000024,0,1,9999996,1,1,37,2,0,874499,20100331,20131129,30798,
1,48,100000,0,0,150000,1,1,36,1,1,613644,20090520,20110719,20199,
1,30,200000,0,0,480000,1,1,65,3,1,504500,20100323,20110522,10199,
1,12,100000,0,1,350004,1,1,47,3,1,96944,20080822,20090423,9601,
1,22,400001.08,0,1,1399992,1,0,36,2,1,1391288,20130328,20131028,700,
0,12,100000,0,1,9000000,1,1,39,2,2,200533,20070122,20131129,61007,
0,12,100000,1,1,240000,1,1,33,0,1,295888,20080804,20131129,50325,
0,12,200000,0,1,399996,1,1,38,1,2,842788,20101231,20131129,29898,
0,22,100000,1,0,450000,1,1,21,0,1,556688,20081224,20131129,49905,
0,17,170766.05,1,0,499992,1,0,55,0,2,343344,20130415,20131129,714,
0,22,100000,0,0,350004,1,1,51,1,1,794299,20091030,20131129,40099,
1,34,198003.6,0,1,510000,1,1,51,3,0,128111,20080311,20080710,399,
1,22,100000,1,1,300000,1,1,21,0,2,819911,20091231,20110226,18995,
0,17,101373.84,1,1,1103599,6,0,62,0,0,343344,20130328,20131129,801,
1,12,100000,0,1,350004,1,1,46,3,2,319055,20080829,20101027,20198,
0,22,100000.68,0,1,699996,1,0,34,2,0,1379422,20131014,20131129,115,
1,12,100000.8,0,1,219996,1,1,22,3,0,542244,20090325,20090724,399,
1,12,151000,0,1,300000,2,1,62,1,2,563644,20120723,20130921,10198,
0,42,100000,3,0,450000,1,1,43,0,1,542788,20090323,20131129,40806,
0,12,100000,0,1,49992,1,1,36,1,1,1230077,20110629,20131129,20500,
1,12,100000,0,0,499992,1,1,44,1,2,1129633,20110729,20120926,10197,
1,12,153003.06,0,1,1749996,1,1,58,2,2,1089600,20101029,20111227,10198,
0,17,154656.36,0,0,1103599,6,0,57,3,1,343344,20121217,20131129,9912,
0,43,100000,0,0,350004,1,1,52,3,2,767522,20100820,20131129,30309,
0,12,199998,0,1,399996,1,1,33,2,1,914299,20100322,20131129,30807,
1,12,100000,0,1,750996,1,1,46,2,1,805888,20110719,20130317,19598,
0,48,100000,1,1,399996,1,1,37,0,2,272799,20090420,20131129,40709,
1,51,250000,0,1,500004,1,1,33,1,2,128111,20071231,20090226,18995,
1,12,101550.16,0,1,1135764,1,0,61,1,1,549555,20110511,20111211,700,
0,17,100000,0,1,300000,1,1,42,2,2,169088,20090922,20131129,40207,
0,12,100000,0,1,2499996,1,1,47,1,2,759399,20100625,20131129,30504,
0,17,122188.75,0,0,1103599,4,0,56,3,2,201333,20130430,20131129,699,
0,22,100000,0,1,1103599,1,1,58,3,2,169100,20091224,20131129,39905,
0,22,177314.85,3,0,1599996,1,0,46,0,2,343344,20130819,20131129,310,
0,17,143760.72,0,1,600000,1,0,64,2,0,608188,20121130,20131129,9999,
0,57,132435.6,1,1,1500000,2,0,47,0,1,1145311,20130813,20131129,316,
0,23,700035,0,1,23799996,1,1,52,3,2,43688,20080131,20131129,50998,
0,17,103057.56,0,0,249996,2,0,50,2,0,1070699,20130326,20131129,803,
0,12,100000,0,1,849996,5,1,29,3,1,657733,20090331,20131129,40798,
1,12,100000,0,1,1200000,1,1,35,2,1,1183188,20120110,20120908,798,
0,22,135271.46,0,0,699996,2,0,46,2,1,1470566,20131024,20131129,105,
0,27,100000,0,1,600000,1,1,30,2,0,760922,20100129,20131129,31000,
0,12,300002.4,0,0,1932264,2,1,59,3,0,1311833,20121231,20131129,9898,
1,62,100003.99,1,1,345000,1,1,26,0,2,196155,20100415,20110614,10199,
0,19,100000,0,1,500004,1,1,75,1,1,309877,20100304,20131129,30825,
1,17,119998.2,0,0,500004,1,1,26,2,0,653455,20090522,20091021,499,
1,88,295518.24,0,1,1103599,6,0,70,0,2,1347266,20121022,20131121,10099,
0,32,197775.36,0,0,499992,2,0,43,1,0,1341700,20120829,20131129,10300,
0,12,100000,1,1,199992,2,1,20,0,2,1199877,20120131,20131129,10998,
0,82,200000.03,0,0,1103599,6,0,68,0,2,1347266,20130725,20131129,404,
0,12,100000,0,1,699996,5,1,48,1,2,97400,20080320,20131129,50809,
0,43,100000,0,1,999996,1,1,42,2,2,715711,20091126,20131129,40003,
0,12,100000,0,0,1103599,6,1,65,1,2,854555,20130331,20131129,798,
0,12,375000,0,1,1350000,1,1,48,1,2,42211,20090109,20131129,41020,
1,26,100000,0,1,300000,1,1,69,3,2,764566,20100623,20110822,10199,
1,32,101495.5,0,1,499992,5,0,49,1,1,1261422,20120229,20120927,698,
0,17,100000,0,1,300000,1,1,30,1,1,594288,20090119,20131129,41010,
1,27,120000,1,1,450000,1,1,25,0,0,252411,20080630,20081027,397,
0,61,100000,0,1,1103599,6,1,70,3,2,880299,20100820,20131129,30309,
0,35,100000,0,1,999996,1,1,59,2,2,343344,20100831,20131129,30298,
0,94,119999.97,0,1,799992,1,0,54,0,2,1401766,20130731,20131129,398,
0,45,200000.01,0,1,799992,1,0,60,3,2,1234800,20130925,20131129,204,
1,17,100000,0,1,1599996,1,1,30,2,1,41288,20080331,20110527,30196,
1,46,180001.44,0,1,699996,1,1,38,2,0,179166,20081024,20090212,9188,
1,61,100000,1,1,350004,1,1,21,0,2,112877,20071231,20100226,28995,
0,66,100000,0,1,999996,1,1,27,1,2,739255,20100709,20131129,30420,
1,42,499999,0,1,999996,1,1,53,1,2,739200,20100531,20110727,10196,
0,22,100005,0,1,1103599,1,1,39,0,2,72122,20080827,20131129,50302,
0,86,299000.1,0,0,600000,1,0,47,0,2,1440211,20130930,20131129,199,
0,27,100000,0,1,350004,1,1,52,3,2,684044,20100720,20131129,30409,
1,41,199999,0,1,999996,1,1,53,3,2,739300,20100315,20110512,10197,
0,64,100514.79,0,1,900000,1,0,41,3,2,1189022,20110411,20131129,20718,
0,17,123703.8,0,1,300000,1,0,41,0,0,343344,20130812,20131129,317,
0,17,180000.12,0,1,600000,2,0,60,1,0,347911,20130412,20131129,717,
1,72,184821,0,1,999996,2,0,33,3,2,1273255,20120629,20130728,10099,
1,17,100000,0,1,1103599,1,1,40,0,2,70800,20090331,20100527,10196,
1,64,165169.04,0,1,800004,1,0,41,1,0,1143188,20110321,20131019,20698,
1,12,299999.99,1,0,600000,1,1,50,0,2,508255,20111222,20130220,18998,
1,12,120000.96,2,0,237000,2,1,38,0,0,1221077,20111028,20120226,9198,
0,27,104000.4,1,1,699996,2,0,22,0,2,1480588,20131031,20131129,98,
1,12,300000,0,1,349992,2,1,46,3,2,319266,20120326,20130524,10198,
0,17,150309.37,0,1,1500000,2,0,45,1,2,343344,20130624,20131129,505,
0,53,120006.96,0,1,249996,1,1,37,2,0,453433,20100319,20131129,30810,
0,29,182697.36,0,1,9799992,2,0,50,2,2,1126511,20111128,20131129,20001,
1,17,112923.6,0,1,1103599,1,0,54,0,2,225699,20101018,20111117,10099,
0,17,191221.68,0,1,499992,2,0,74,2,0,343355,20130227,20131129,902,
0,58,100000,0,0,999996,1,1,36,3,2,1107844,20100722,20131129,30407,
0,27,100000,0,1,1103599,6,1,68,1,2,343399,20100526,20131129,30603,
1,12,100000.8,1,1,300000,1,1,28,0,0,788755,20100219,20100618,399,
0,27,100000,0,1,6000000,5,1,30,2,2,791322,20100624,20131129,30505,
0,12,100000,0,1,274992,2,1,50,3,2,102611,20120831,20131129,10298,
0,9,100000,0,1,500004,1,1,35,2,2,285233,20090330,20131129,40799,
0,38,450001,0,0,900000,1,1,56,2,2,925400,20100331,20131129,30798,
0,17,199999.83,0,0,999996,1,0,59,0,2,1075544,20130315,20131129,814,
1,12,244000,0,1,450000,1,1,55,2,1,1318400,20130128,20130925,797,
0,88,149029.58,0,1,1103599,6,0,75,0,2,132000,20131014,20131129,115,
1,30,100000,0,0,1103599,6,1,64,3,2,796711,20100226,20110427,10201,
0,27,375000,0,1,1103599,1,1,13,0,2,850500,20100129,20131129,31000,
0,17,120001.92,0,1,600000,1,0,60,3,0,348000,20130522,20131129,607,
0,86,158542.11,0,1,499992,2,0,47,0,2,570811,20130325,20131129,804,
0,12,250000,0,1,600000,1,1,78,2,2,1267533,20121130,20131129,9999,
0,12,115390,0,0,399996,1,1,37,3,2,882800,20110128,20131129,21001,
1,12,160000,0,1,999996,1,1,38,1,2,739255,20110128,20120328,10200,
1,17,100000,0,1,300000,1,1,56,2,2,166644,20100105,20110306,10201,
0,17,103469.72,1,0,1103599,6,0,63,0,2,343344,20130830,20131129,299,
0,78,149999.88,0,1,349992,1,0,58,0,2,1347266,20130814,20131129,315,
0,64,100000.2,0,1,799992,1,0,73,2,2,1485255,20131128,20131129,1,
1,26,199900,0,1,450000,1,1,59,2,2,247144,20090421,20100619,10198,
0,29,100000,0,1,1103599,6,1,66,3,0,343466,20100224,20131129,30905,
0,17,300000,0,1,1103599,1,1,40,3,2,722111,20090731,20131129,40398,
1,9,100000.8,0,1,300000,1,1,43,1,0,131988,20090130,20090727,597,
0,17,184470.48,0,1,999996,1,0,54,1,0,348355,20130128,20131129,1001,
0,12,100000,0,1,150000,1,1,43,3,2,789499,20091127,20131129,40002,
0,12,150000,0,1,539472,2,1,45,2,2,969622,20120221,20131129,10908,
0,22,100000,0,1,300000,1,1,33,1,2,498811,20100305,20131129,30824,
0,12,300000,0,1,1500000,1,1,42,1,2,902122,20130330,20131129,799,
0,12,300000,1,1,1500000,1,1,35,0,2,736922,20130930,20131129,199,
0,17,100000,0,1,399996,1,1,42,3,2,293011,20091231,20131129,39898,
0,32,101017.07,0,1,1103599,1,0,40,2,2,1231777,20110830,20131129,20299,
1,12,100002,2,0,500004,1,1,56,0,2,712700,20101228,20120226,18998,
0,73,100001,1,1,300000,1,1,20,0,2,830466,20100830,20131129,30299,
0,19,192984.52,0,0,228492,2,0,47,3,1,1311588,20131119,20131129,10,
0,48,100000,0,1,800004,1,1,47,1,1,439133,20100205,20131129,30924,
0,31,100005,0,1,1103599,6,1,64,2,2,632811,20100409,20131129,30720,
1,17,100000,0,0,360000,1,1,27,2,2,159500,20080114,20090315,10201,
0,17,206180.04,0,1,999996,2,0,56,3,2,1301511,20130731,20131129,398,
0,61,156005.23,0,1,549996,1,0,43,1,2,132000,20131118,20131129,11,
1,22,100003,1,1,350004,1,1,30,0,0,774766,20090924,20100222,9298,
0,50,100000,1,0,800004,1,1,34,0,1,343377,20080909,20131129,50220,
0,17,104662.13,0,1,1999992,2,0,49,1,2,1416111,20130820,20131129,309,
1,92,101517.34,0,1,499992,1,0,62,0,1,1133688,20120131,20120827,696,
0,41,100000,0,0,300000,1,1,53,3,1,809311,20100215,20131129,30914,
0,12,150000,0,1,3000000,1,1,38,3,2,1171188,20110128,20131129,21001,
0,50,100050,0,1,500004,1,1,44,3,2,850544,20100326,20131129,30803,
1,17,100000,0,0,500004,1,1,40,1,2,573433,20090415,20110613,20198,
1,97,203035.76,0,0,337992,1,0,34,0,1,749322,20120229,20120927,698,
