0,12,475000,M,F,849996,2,TYPE-B,41,3,ANNUAL,1191922,20130826,
0,17,100000.46,,M,999996,2,TYPE-A,40,0,ANNUAL,1342000,20130731,
1,12,126000,M,M,275004,5,TYPE-B,53,2,MONTHLY,418899,20090331,20090727
0,12,251000,,F,699996,2,TYPE-B,60,2,ANNUAL,1289277,20120828,
0,12,100000,M,M,8400000,1,TYPE-B,39,3,QUARTERLY,12199,20070330,
1,17,100514.23,,F,,1,TYPE-A,54,0,ANNUAL,910399,20101029,20111127
1,37,120000,M,M,1500000,1,TYPE-B,58,3,ANNUAL,144844,20100331,20110527
0,12,100000,M,M,600000,1,TYPE-B,44,1,ANNUAL,285233,20091120,
1,12,100000,M,M,399996,1,TYPE-B,29,2,ANNUAL,437477,20100226,20120426
1,85,100514.7,,F,,1,TYPE-A,52,0,ANNUAL,1065833,20101229,20120127
0,27,120000.96,M,M,534996,1,TYPE-B,51,2,MONTHLY,582822,20100331,
0,22,100000,M,M,399996,1,TYPE-B,51,2,ANNUAL,6833,20090106,
0,17,103090.09,,F,999996,1,TYPE-A,66,3,ANNUAL,1267800,20131119,
0,12,100000,M,M,1500000,1,TYPE-B,60,2,ANNUAL,444333,20100831,
0,17,100000,M,M,999996,1,TYPE-B,52,2,ANNUAL,393988,20080829,
1,48,100000,M,F,275004,1,TYPE-B,47,2,QUARTERLY,238333,20100630,20101127
0,57,126792.73,M,M,900000,1,TYPE-A,47,3,ANNUAL,1186166,20110519,
1,17,100000,S,M,500004,1,TYPE-B,39,0,ANNUAL,765644,20091109,20110106
0,38,200000,M,F,300000,1,TYPE-B,57,3,SEMI-ANNUAL,343344,20100827,
0,17,100000,,,,1,TYPE-B,49,0,SEMI-ANNUAL,47399,20071211,
0,35,150000,S,M,999996,1,TYPE-B,49,0,SEMI-ANNUAL,825144,20091218,
0,43,100000,,,,6,TYPE-B,76,3,ANNUAL,475722,20100329,
0,32,105579,M,M,699996,1,TYPE-B,58,1,ANNUAL,884000,20100326,
0,17,103090.29,M,F,999996,1,TYPE-A,44,2,ANNUAL,1462622,20131125,
0,12,100000,S,F,260004,1,TYPE-B,25,0,ANNUAL,908088,20100331,
1,12,100000,,M,999996,1,TYPE-B,60,3,ANNUAL,1265344,20110922,20121121
0,12,100000,S,M,849996,1,TYPE-B,30,0,ANNUAL,187311,20080520,
0,17,176773.78,M,M,1099992,2,TYPE-A,40,2,SEMI-ANNUAL,343355,20130930,
0,17,128608.08,M,F,,4,TYPE-A,60,1,MONTHLY,348355,20120719,
0,39,100000,M,M,500004,1,TYPE-B,45,2,ANNUAL,600466,20091020,
0,22,309270.18,M,M,3999996,2,TYPE-A,49,3,ANNUAL,1342655,20130730,
1,78,101550,,M,,1,TYPE-A,54,0,ANNUAL,825944,20101224,20120123
0,17,117324.67,M,F,499992,1,TYPE-A,57,3,ANNUAL,343344,20130218,
0,63,100351.71,,F,999996,2,TYPE-A,68,0,ANNUAL,1358711,20121123,
0,17,100000.8,S,F,300000,1,TYPE-B,30,0,MONTHLY,469877,20081023,
1,12,250000.07,M,M,,6,TYPE-B,62,3,ANNUAL,1297799,20120323,20130522
0,32,500000,S,M,624996,1,TYPE-B,63,0,ANNUAL,920444,20100615,
1,67,1165032.38,M,M,2499996,1,TYPE-A,38,1,SEMI-ANNUAL,1179233,20110331,20131028
1,27,200000,,,,1,TYPE-B,51,2,ANNUAL,872033,20100727,20110925
1,17,100008.72,S,M,500004,5,TYPE-B,22,0,MONTHLY,826144,20091130,20100329
0,12,150000,S,F,990000,1,TYPE-B,40,0,ANNUAL,1107622,20101130,
1,37,150000,M,F,,4,TYPE-B,58,2,SEMI-ANNUAL,804766,20100426,20101225
0,93,112840.43,,M,499992,1,TYPE-A,39,0,ANNUAL,1294922,20120221,
0,22,103091.92,M,F,499992,1,TYPE-A,47,2,SEMI-ANNUAL,343344,20130729,
0,17,150000,M,M,699996,1,TYPE-B,44,3,ANNUAL,585988,20100119,
0,12,100000,,F,999996,1,TYPE-B,65,3,ANNUAL,1303266,20120227,
1,73,203304.47,,M,,1,TYPE-A,59,0,ANNUAL,951388,20110209,20120310
0,22,375000,M,M,999996,1,TYPE-B,63,3,ANNUAL,343488,20091028,
0,12,125000,M,M,253992,1,TYPE-B,46,3,ANNUAL,1404500,20130530,
1,12,104002.8,M,F,255996,1,TYPE-B,61,1,MONTHLY,1215055,20110317,20110716
1,25,120000,,,,1,TYPE-B,79,2,MONTHLY,343466,20100128,20100527
1,12,100000,S,M,799992,2,TYPE-B,24,0,SEMI-ANNUAL,1288999,20121231,20130827
1,12,100100,M,M,549996,2,TYPE-B,60,2,ANNUAL,104699,20120622,20130821
0,22,100000,M,M,450000,1,TYPE-B,34,1,ANNUAL,1131077,20100920,
0,12,150000,,,,6,TYPE-B,78,2,ANNUAL,1037044,20100728,
1,12,100000,M,M,199992,5,TYPE-B,43,2,ANNUAL,293011,20090731,20100926
0,22,102000.72,M,M,3300000,1,TYPE-B,33,3,MONTHLY,763577,20100521,
0,36,100000.2,,,,1,TYPE-B,7,1,ANNUAL,10077,20080331,
0,22,100000,M,M,699996,1,TYPE-B,37,1,ANNUAL,295888,20090727,
0,17,185560.8,M,M,399996,2,TYPE-A,48,3,MONTHLY,1097866,20121210,
0,12,600000,M,F,1071840,1,TYPE-B,28,3,ANNUAL,1383288,20130330,
0,12,100000,,,,1,TYPE-B,67,2,ANNUAL,656111,20091119,
0,12,100000,M,M,399996,5,TYPE-B,40,1,SEMI-ANNUAL,600466,20090930,
1,52,100000,M,M,298344,1,TYPE-B,42,1,ANNUAL,739299,20100810,20111009
1,17,100000,M,M,399996,1,TYPE-B,30,1,SEMI-ANNUAL,357822,20081010,20090609
1,27,100000,M,M,1200000,1,TYPE-B,30,3,ANNUAL,144844,20100331,20110527
1,51,100000,M,F,399996,1,TYPE-B,44,2,ANNUAL,712633,20100204,20110405
1,17,100000,,,,4,TYPE-B,78,0,ANNUAL,41744,20071130,20110127
0,38,198000,M,M,4800000,1,TYPE-B,47,1,ANNUAL,58177,20080530,
0,39,102000,M,M,300000,1,TYPE-B,55,2,MONTHLY,343344,20100827,
0,17,112169.69,M,F,300000,2,TYPE-A,48,1,ANNUAL,599099,20120330,
1,12,150000,M,M,399996,2,TYPE-B,33,3,ANNUAL,344755,20120326,20130525
0,12,100000,M,M,399996,1,TYPE-B,40,2,ANNUAL,36355,20090930,
1,80,114999.66,,M,399996,5,TYPE-A,54,0,ANNUAL,1219322,20120330,20130427
1,17,123716.98,M,M,,6,TYPE-A,66,1,SEMI-ANNUAL,348355,20130211,20130908
0,52,2000000,M,M,54050628,1,TYPE-B,43,3,ANNUAL,896999,20100831,
0,41,135726,M,M,699996,1,TYPE-B,54,2,ANNUAL,739300,20100223,
0,43,100000,M,M,450000,1,TYPE-B,42,2,ANNUAL,348066,20090312,
1,17,125000,M,M,500004,1,TYPE-B,53,1,ANNUAL,691588,20100119,20120319
0,99,184701.56,,M,3900000,2,TYPE-A,71,0,ANNUAL,132000,20131108,
1,47,240001.92,M,F,636000,1,TYPE-B,37,2,MONTHLY,390577,20080829,20081227
0,52,129700.37,,M,,1,TYPE-A,57,1,ANNUAL,1464699,20131011,
1,12,120000.96,S,M,450000,1,TYPE-B,22,0,MONTHLY,190544,20080804,20090103
0,27,100000,M,M,180000,1,TYPE-B,51,1,ANNUAL,898822,20100625,
1,17,100505.68,M,F,450000,1,TYPE-A,35,2,SEMI-ANNUAL,1175444,20110316,20111016
0,22,154999.99,,F,999996,2,TYPE-A,81,0,ANNUAL,1304133,20130131,
1,47,100000,M,M,350004,1,TYPE-B,48,1,SEMI-ANNUAL,293011,20100226,20101025
1,12,300002.4,M,M,600000,1,TYPE-B,39,2,MONTHLY,1219477,20111230,20120428
1,12,300000,M,M,600000,2,TYPE-B,29,3,SEMI-ANNUAL,1219477,20120131,20120926
1,32,126041.16,S,F,300000,2,TYPE-A,21,0,MONTHLY,437477,20111130,20120212
0,12,200000,S,M,549996,1,TYPE-B,23,0,QUARTERLY,758155,20100823,
0,12,100000,M,M,500004,1,TYPE-B,27,1,SEMI-ANNUAL,568144,20090114,
0,35,200000,M,F,300000,1,TYPE-B,50,1,QUARTERLY,150899,20080331,
0,9,200000.28,S,M,450000,1,TYPE-B,22,0,MONTHLY,545122,20090326,
0,12,120000.96,S,M,399996,1,TYPE-B,23,0,MONTHLY,338333,20080725,
1,12,150000,M,M,600000,2,TYPE-B,41,3,ANNUAL,1317722,20120726,20130924
0,12,180000,M,M,1400004,1,TYPE-B,37,1,MONTHLY,390577,20080828,
1,96,203033.08,,M,600000,1,TYPE-A,62,0,SEMI-ANNUAL,1133688,20120328,20121028
0,73,108876.36,S,M,1899996,2,TYPE-A,30,0,MONTHLY,1220322,20120530,
0,12,100000,M,F,399996,1,TYPE-B,69,2,ANNUAL,1325577,20130228,
0,12,100000,M,M,249996,5,TYPE-B,41,2,ANNUAL,576200,20081229,
1,12,1000000,M,M,12000000,2,TYPE-B,44,2,ANNUAL,1270477,20120330,20130527
0,64,200000.46,M,M,2207280,1,TYPE-A,40,2,ANNUAL,959322,20111017,
1,17,600000,S,M,1440000,1,TYPE-B,22,0,ANNUAL,692677,20090930,20101127
0,101,119997.72,,F,750000,1,TYPE-A,36,0,MONTHLY,1358299,20130114,
0,12,120000.96,M,M,300000,1,TYPE-B,41,2,MONTHLY,1211000,20120329,
0,41,180001.44,M,M,750000,1,TYPE-B,43,1,MONTHLY,163100,20081114,
0,28,500000,M,M,999996,1,TYPE-B,67,1,ANNUAL,789277,20100219,
0,17,123705.6,M,M,799992,1,TYPE-A,50,2,MONTHLY,343344,20131118,
0,12,100000,M,M,200004,1,TYPE-B,36,3,QUARTERLY,657733,20100331,
0,35,120000,,,,1,TYPE-B,35,2,MONTHLY,4522,20070316,
0,43,102000.84,M,M,999996,1,TYPE-B,42,3,MONTHLY,144722,20080331,
0,12,150001,M,M,300000,1,TYPE-B,46,1,ANNUAL,160133,20100331,
1,12,102000.72,S,M,576000,1,TYPE-B,40,0,MONTHLY,848099,20120420,20120918
0,12,100000,,,,,TYPE-B,43,3,ANNUAL,607722,20090804,
1,12,500000,M,F,1039992,1,TYPE-B,40,3,ANNUAL,1272699,20120224,20130425
1,27,100000,S,M,300000,1,TYPE-B,27,0,SEMI-ANNUAL,737311,20100322,20101119
0,17,180000.47,M,M,599064,2,TYPE-A,55,1,ANNUAL,1371544,20130830,
0,44,200000,M,M,900000,1,TYPE-B,51,3,ANNUAL,883088,20100603,
1,27,100000,M,M,500004,1,TYPE-B,26,2,SEMI-ANNUAL,1065888,20100818,20110419
1,30,400000,M,M,2400000,1,TYPE-B,64,3,ANNUAL,614377,20100617,20110816
0,71,226099.9,M,M,900000,1,TYPE-A,34,3,ANNUAL,1233900,20110725,
0,32,100000,M,M,,6,TYPE-B,63,1,ANNUAL,270777,20100222,
0,17,100000,M,M,450000,1,TYPE-B,27,1,ANNUAL,346711,20091231,
0,27,100000,,,,1,TYPE-B,45,3,ANNUAL,883055,20100719,
0,17,124800.72,M,F,,4,TYPE-A,61,1,MONTHLY,343344,20130326,
0,12,370007.4,M,M,1950000,1,TYPE-B,48,2,ANNUAL,925400,20101229,
0,17,159998.08,M,M,799992,2,TYPE-A,58,3,QUARTERLY,348144,20130417,
1,47,1250050,M,F,2000004,1,TYPE-B,47,1,ANNUAL,1127233,20100920,20111119
0,12,300002.4,M,M,2400000,1,TYPE-B,37,1,MONTHLY,1143799,20120724,
0,22,103909.57,,F,399996,2,TYPE-A,44,0,ANNUAL,1446933,20130930,
1,12,100000,M,M,2499996,1,TYPE-B,30,2,ANNUAL,239455,20080702,20090831
1,27,100000,M,M,399996,1,TYPE-B,39,3,ANNUAL,824966,20100326,20110525
0,17,100000,M,F,,4,TYPE-B,30,2,ANNUAL,295888,20080731,
1,12,100000,M,M,500004,1,TYPE-B,57,1,ANNUAL,167666,20080723,20090921
0,42,100000.8,M,M,750000,1,TYPE-B,42,1,MONTHLY,273144,20080829,
0,17,181875.6,,M,699996,1,TYPE-A,70,2,MONTHLY,343344,20130708,
1,62,100000,S,M,240000,1,TYPE-B,21,0,QUARTERLY,674888,20090626,20120217
0,22,100000.8,M,M,1200000,1,TYPE-B,33,1,MONTHLY,602322,20090313,
1,12,100000,M,M,450000,5,TYPE-B,30,2,SEMI-ANNUAL,678577,20090605,20100203
0,17,127971.84,M,M,600000,1,TYPE-A,55,3,MONTHLY,343399,20130326,
0,40,100000,M,F,249996,1,TYPE-B,55,2,ANNUAL,836388,20100310,
1,12,150000,M,F,1399992,1,TYPE-B,37,1,SEMI-ANNUAL,1276255,20120326,20121125
0,43,111111,M,M,249996,1,TYPE-B,41,1,ANNUAL,121422,20080328,
0,57,120000,S,M,720000,1,TYPE-B,37,0,MONTHLY,348355,20100817,
1,12,150000,,F,,1,TYPE-B,43,0,ANNUAL,499499,20110218,20130419
0,21,100000,M,M,399996,1,TYPE-B,54,1,ANNUAL,155077,20080331,
1,22,120000.96,M,M,800004,1,TYPE-B,40,2,MONTHLY,1142711,20101110,20110311
1,17,450000,M,M,1950000,1,TYPE-B,45,1,ANNUAL,154400,20071231,20090226
0,27,144419.16,M,M,999996,1,TYPE-A,40,1,MONTHLY,343344,20130612,
0,22,100000,M,M,999996,1,TYPE-B,30,3,ANNUAL,186899,20090109,
0,18,600000,M,M,999996,1,TYPE-B,66,3,ANNUAL,644588,20090420,
1,22,100000,M,M,999996,1,TYPE-B,44,2,ANNUAL,194633,20100326,20120525
0,17,188174.04,M,M,1699992,1,TYPE-A,51,2,MONTHLY,348166,20130531,
1,17,100000,M,M,500004,1,TYPE-B,47,2,ANNUAL,256488,20090317,20110516
0,19,120000.06,M,M,499992,1,TYPE-A,44,3,ANNUAL,20300,20131022,
1,32,119989.92,S,F,240000,1,TYPE-A,39,0,MONTHLY,1303599,20120831,20121112
0,55,112500,M,F,500004,1,TYPE-B,39,3,ANNUAL,927566,20100729,
1,12,250000,M,F,799992,2,TYPE-B,44,1,ANNUAL,1264133,20120330,20130527
1,55,108000,,,,1,TYPE-B,67,3,SEMI-ANNUAL,309877,20100531,20110127
1,27,100000,M,F,399996,1,TYPE-B,34,3,ANNUAL,200533,20100304,20120503
0,12,200000,M,M,1699992,1,TYPE-B,51,1,ANNUAL,1376022,20130321,
1,27,100000,M,M,500004,1,TYPE-B,40,2,ANNUAL,1003666,20100817,20121016
0,36,100000,,,,1,TYPE-B,73,0,ANNUAL,630055,20091214,
0,34,100000,M,M,950004,1,TYPE-B,40,3,ANNUAL,668233,20091229,
1,47,100000,M,F,999996,1,TYPE-B,47,2,ANNUAL,739255,20100326,20120525
0,12,103268,M,M,499992,2,TYPE-B,46,1,ANNUAL,113177,20121231,
1,79,135000.23,,M,799992,6,TYPE-A,82,0,ANNUAL,1135233,20111130,20121228
0,27,189344.52,M,M,559992,1,TYPE-A,62,3,MONTHLY,347977,20130718,
0,27,100000,M,M,999996,1,TYPE-B,46,3,ANNUAL,828633,20100115,
0,12,100000,S,M,1250004,1,TYPE-B,29,0,ANNUAL,1171177,20110218,
0,83,100000.09,,M,600000,1,TYPE-A,61,0,ANNUAL,41622,20110718,
1,17,120000.96,M,M,399996,1,TYPE-B,45,3,MONTHLY,51655,20080710,20100509
0,22,100000.41,M,M,5599992,1,TYPE-A,49,3,ANNUAL,1397522,20130731,
1,12,120000.96,M,M,780000,1,TYPE-B,39,3,MONTHLY,1271099,20111230,20130727
0,46,100000,M,M,2000004,1,TYPE-B,49,1,ANNUAL,784700,20100423,
0,17,120805.68,M,M,399996,1,TYPE-A,56,3,ANNUAL,343477,20131106,
0,12,100000,,M,1999992,1,TYPE-B,57,3,ANNUAL,397477,20121129,
0,17,206180.06,,M,,6,TYPE-A,76,3,SEMI-ANNUAL,343344,20131025,
0,17,154814.56,M,M,999996,1,TYPE-A,62,2,SEMI-ANNUAL,347944,20121231,
0,27,100000,M,M,750120,1,TYPE-B,37,2,ANNUAL,21255,20071030,
1,44,100000.8,M,M,500004,1,TYPE-B,40,3,MONTHLY,259099,20090602,20091001
1,38,150000,M,M,600000,1,TYPE-B,57,2,MONTHLY,439133,20100524,20100920
1,12,100000.8,M,M,375000,1,TYPE-B,29,1,MONTHLY,137777,20090129,20090527
0,27,100000,,,,6,TYPE-B,61,0,ANNUAL,867555,20100331,
0,12,150000,M,F,160764,2,TYPE-B,38,1,ANNUAL,471366,20130320,
1,27,100000,M,F,350004,1,TYPE-B,26,1,ANNUAL,765744,20091229,20110224
0,17,244128.67,,M,,6,TYPE-A,60,1,ANNUAL,1002811,20120928,
0,20,120000,M,M,399996,1,TYPE-B,75,2,MONTHLY,351177,20100610,
0,17,105623.78,M,F,349992,1,TYPE-A,48,1,ANNUAL,840644,20120222,
0,17,120639.6,,M,,6,TYPE-A,76,0,MONTHLY,343333,20130331,
1,22,100000,M,M,424992,1,TYPE-B,62,3,ANNUAL,453433,20090930,20111127
0,27,100000,M,M,500004,1,TYPE-B,34,3,ANNUAL,1003666,20100830,
1,59,150000,M,M,1200000,1,TYPE-B,35,3,ANNUAL,864377,20100625,20110824
0,27,199999.56,M,F,699996,2,TYPE-A,42,1,ANNUAL,20988,20130715,
0,22,100000,S,M,249996,5,TYPE-B,25,0,SEMI-ANNUAL,243666,20100215,
0,22,100000,M,M,210000,1,TYPE-B,30,1,ANNUAL,495799,20090316,
0,27,118203.84,,M,1200000,1,TYPE-A,68,0,MONTHLY,20300,20120928,
0,36,100000,W,F,360000,1,TYPE-B,48,0,ANNUAL,95099,20080225,
1,51,301543.82,M,F,800004,1,TYPE-A,54,1,ANNUAL,1003666,20110328,20120426
0,17,124142.64,S,M,499992,2,TYPE-A,50,0,MONTHLY,343344,20130722,
1,22,100000,,,,1,TYPE-B,47,0,SEMI-ANNUAL,693255,20090722,20100323
0,17,120639.6,,F,249996,1,TYPE-A,41,0,MONTHLY,343344,20130125,
1,12,120000.96,S,M,750000,1,TYPE-B,34,0,MONTHLY,1227900,20110718,20111117
0,23,150000,M,M,,6,TYPE-B,71,1,ANNUAL,880299,20100730,
0,12,100000,M,M,249996,1,TYPE-B,51,2,QUARTERLY,179377,20080421,
0,12,100000,M,M,500004,1,TYPE-B,36,2,ANNUAL,232655,20090630,
0,12,100000.8,S,M,279996,1,TYPE-B,30,0,MONTHLY,324177,20091111,
0,12,180001.32,M,F,999996,2,TYPE-B,56,1,MONTHLY,1182699,20120123,
1,12,500000,M,F,150000,2,TYPE-B,39,2,ANNUAL,1135311,20120223,20130423
0,32,129999.48,S,M,1200000,2,TYPE-A,27,0,ANNUAL,1347877,20121207,
1,32,109999.71,M,F,349992,2,TYPE-A,45,2,ANNUAL,1233788,20120321,20130420
0,38,105000,M,M,1500000,1,TYPE-B,47,1,ANNUAL,37900,20080229,
0,12,175000,M,M,499992,2,TYPE-B,43,1,ANNUAL,563644,20130128,
1,12,100000,M,M,300000,1,TYPE-B,41,1,ANNUAL,640388,20110318,20120517
0,17,119999.56,M,M,,6,TYPE-A,66,2,QUARTERLY,348144,20130726,
0,12,100000,M,M,999996,1,TYPE-B,59,2,ANNUAL,409933,20081211,
1,39,150000,M,M,150000,1,TYPE-B,45,3,SEMI-ANNUAL,244177,20080808,20090409
0,12,100000,M,F,,4,TYPE-B,38,1,SEMI-ANNUAL,176122,20080725,
1,59,100000,S,M,300000,1,TYPE-B,24,0,QUARTERLY,669399,20090625,20091124
1,12,120000.96,M,M,180000,2,TYPE-B,38,2,MONTHLY,1394444,20130228,20130727
1,22,200000,M,M,900000,5,TYPE-B,35,1,ANNUAL,681366,20091106,20110105
0,22,100000,M,F,249996,1,TYPE-B,40,3,ANNUAL,808500,20100325,
0,16,0,M,M,,6,TYPE-B,68,1,SINGLE-PREMIUM,114977,20091231,
1,17,100069.58,M,F,300000,1,TYPE-A,46,1,SEMI-ANNUAL,347933,20121213,20130712
0,17,125000,M,F,500004,1,TYPE-B,30,2,ANNUAL,499555,20100107,
0,35,150000,M,M,5000004,1,TYPE-B,59,3,ANNUAL,755699,20100630,
0,12,100000,M,M,499992,2,TYPE-B,40,3,ANNUAL,923455,20120224,
1,12,150000,M,M,349992,1,TYPE-B,41,3,ANNUAL,600855,20110210,20120410
0,59,100000.19,,,,4,TYPE-B,45,0,ANNUAL,10077,20080331,
0,12,200000,,M,7999992,1,TYPE-B,62,0,ANNUAL,1345133,20121211,
0,27,180001.44,M,M,500004,1,TYPE-B,57,2,MONTHLY,128122,20080829,
1,12,120000.96,M,M,260004,1,TYPE-B,43,1,MONTHLY,238888,20090130,20090527
0,72,100000,S,F,500004,1,TYPE-B,21,0,ANNUAL,106500,20100317,
0,17,124240.68,M,F,150000,1,TYPE-A,42,1,MONTHLY,347966,20131017,
0,12,100000,M,M,349992,1,TYPE-B,35,2,ANNUAL,1357044,20130325,
1,23,150000,M,F,,6,TYPE-B,72,2,SEMI-ANNUAL,309877,20100416,20101215
0,36,100000,M,M,420000,1,TYPE-B,48,1,SEMI-ANNUAL,180644,20080701,
1,12,100000,M,M,405000,1,TYPE-B,40,1,SEMI-ANNUAL,1142211,20101231,20110827
0,17,100001.84,S,M,999996,2,TYPE-A,41,0,ANNUAL,1219222,20121231,
1,12,100000,S,M,350004,1,TYPE-B,23,0,SEMI-ANNUAL,671644,20101027,20110626
0,17,123702.12,M,F,399996,1,TYPE-A,51,3,MONTHLY,343344,20130913,
0,12,100000,M,M,800004,1,TYPE-B,47,2,ANNUAL,600466,20091127,
0,22,309299.75,M,M,1599996,2,TYPE-A,60,2,ANNUAL,343488,20130827,
0,28,100000,M,M,500004,1,TYPE-B,56,3,QUARTERLY,343488,20091028,
1,50,100000,M,M,279996,1,TYPE-B,45,3,ANNUAL,739299,20100630,20110827
0,20,100000,M,M,,6,TYPE-B,64,1,ANNUAL,343344,20091009,
0,22,100000,M,M,900000,1,TYPE-B,46,2,ANNUAL,718844,20090721,
0,17,128006.43,M,M,249996,1,TYPE-B,44,1,ANNUAL,669400,20090623,
0,17,100000,M,F,435000,1,TYPE-B,39,3,ANNUAL,688911,20090529,
0,39,500000,M,M,1688124,1,TYPE-B,55,3,ANNUAL,1130944,20100907,
0,22,100000,M,M,3600000,1,TYPE-B,39,3,ANNUAL,601466,20120928,
1,22,100000,M,M,300000,1,TYPE-B,39,1,ANNUAL,1113555,20100930,20111127
0,17,105328.46,M,M,349992,1,TYPE-A,60,1,ANNUAL,343344,20131024,
0,12,150000,M,M,360000,1,TYPE-B,48,1,QUARTERLY,1043144,20100831,
0,17,599999.88,M,F,,4,TYPE-B,53,2,MONTHLY,87822,20071127,
1,12,100000.8,M,M,300000,1,TYPE-B,36,1,MONTHLY,157988,20110321,20120618
0,22,103090.01,M,M,1099992,1,TYPE-A,43,3,ANNUAL,1187077,20131129,
0,27,150080.14,M,M,720000,1,TYPE-A,42,2,ANNUAL,343344,20130328,
0,55,217379.7,M,M,649992,2,TYPE-A,50,3,ANNUAL,596899,20130123,
1,12,299999.99,M,M,,6,TYPE-B,61,1,ANNUAL,1194400,20120229,20130429
0,17,120639.6,S,M,849996,1,TYPE-A,27,0,MONTHLY,343344,20131007,
1,90,100514.82,,F,,1,TYPE-A,35,0,ANNUAL,1219222,20110331,20130427
1,64,251286.35,M,M,2199996,1,TYPE-A,41,1,ANNUAL,1003666,20110310,20120409
1,23,100000,M,M,,6,TYPE-B,72,1,ANNUAL,751144,20100216,20110417
0,12,300002.4,M,M,699996,1,TYPE-B,42,1,MONTHLY,1260644,20120629,
0,17,100000.13,M,M,510000,2,TYPE-A,38,3,ANNUAL,570155,20130330,
1,12,102000.03,M,F,799992,2,TYPE-B,49,2,ANNUAL,1304133,20120227,20130426
0,22,119995.68,M,M,499992,2,TYPE-A,62,1,MONTHLY,343466,20130628,
0,12,100000,M,M,99996,1,TYPE-B,71,3,ANNUAL,781733,20130110,
0,17,199998.78,M,M,849996,1,TYPE-A,36,3,SEMI-ANNUAL,1038455,20101022,
0,12,3000024,M,M,9999996,1,TYPE-B,37,2,MONTHLY,874499,20100331,
1,48,100000,M,F,150000,1,TYPE-B,36,1,SEMI-ANNUAL,613644,20090520,20110719
1,30,200000,M,F,480000,1,TYPE-B,65,3,SEMI-ANNUAL,504500,20100323,20110522
1,12,100000,M,M,350004,1,TYPE-B,47,3,SEMI-ANNUAL,96944,20080822,20090423
1,22,400001.08,M,M,1399992,1,TYPE-A,36,2,SEMI-ANNUAL,1391288,20130328,20131028
0,12,100000,M,M,9000000,1,TYPE-B,39,2,ANNUAL,200533,20070122,
0,12,100000,S,M,240000,1,TYPE-B,33,0,SEMI-ANNUAL,295888,20080804,
0,12,200000,M,M,399996,1,TYPE-B,38,1,ANNUAL,842788,20101231,
0,22,100000,S,F,450000,1,TYPE-B,21,0,SEMI-ANNUAL,556688,20081224,
0,17,170766.05,S,F,499992,1,TYPE-A,55,0,ANNUAL,343344,20130415,
0,22,100000,M,F,350004,1,TYPE-B,51,1,SEMI-ANNUAL,794299,20091030,
1,34,198003.6,M,M,510000,1,TYPE-B,51,3,MONTHLY,128111,20080311,20080710
1,22,100000,S,M,300000,1,TYPE-B,21,0,ANNUAL,819911,20091231,20110226
0,17,101373.84,S,M,,6,TYPE-A,62,0,QUARTERLY,343344,20130328,
1,12,100000,M,M,350004,1,TYPE-B,46,3,ANNUAL,319055,20080829,20101027
0,22,100000.68,M,M,699996,1,TYPE-A,34,2,MONTHLY,1379422,20131014,
1,12,100000.8,M,M,219996,1,TYPE-B,22,3,MONTHLY,542244,20090325,20090724
1,12,151000,,M,300000,2,TYPE-B,62,1,ANNUAL,563644,20120723,20130921
0,42,100000,D,F,450000,1,TYPE-B,43,0,SEMI-ANNUAL,542788,20090323,
0,12,100000,M,M,49992,1,TYPE-B,36,1,SEMI-ANNUAL,1230077,20110629,
1,12,100000,M,F,499992,1,TYPE-B,44,1,ANNUAL,1129633,20110729,20120926
1,12,153003.06,M,M,1749996,1,TYPE-B,58,2,ANNUAL,1089600,20101029,20111227
0,17,154656.36,M,F,,6,TYPE-A,57,3,SEMI-ANNUAL,343344,20121217,
0,43,100000,M,F,350004,1,TYPE-B,52,3,ANNUAL,767522,20100820,
0,12,199998,M,M,399996,1,TYPE-B,33,2,SEMI-ANNUAL,914299,20100322,
1,12,100000,M,M,750996,1,TYPE-B,46,2,SEMI-ANNUAL,805888,20110719,20130317
0,48,100000,S,M,399996,1,TYPE-B,37,0,ANNUAL,272799,20090420,
1,51,250000,M,M,500004,1,TYPE-B,33,1,ANNUAL,128111,20071231,20090226
1,12,101550.16,M,M,1135764,1,TYPE-A,61,1,SEMI-ANNUAL,549555,20110511,20111211
0,17,100000,M,M,300000,1,TYPE-B,42,2,ANNUAL,169088,20090922,
0,12,100000,M,M,2499996,1,TYPE-B,47,1,ANNUAL,759399,20100625,
0,17,122188.75,M,F,,4,TYPE-A,56,3,ANNUAL,201333,20130430,
0,22,100000,,,,1,TYPE-B,58,3,ANNUAL,169100,20091224,
0,22,177314.85,D,F,1599996,1,TYPE-A,46,0,ANNUAL,343344,20130819,
0,17,143760.72,M,M,600000,1,TYPE-A,64,2,MONTHLY,608188,20121130,
0,57,132435.6,S,M,1500000,2,TYPE-A,47,0,SEMI-ANNUAL,1145311,20130813,
0,23,700035,M,M,23799996,1,TYPE-B,52,3,ANNUAL,43688,20080131,
0,17,103057.56,M,F,249996,2,TYPE-A,50,2,MONTHLY,1070699,20130326,
0,12,100000,M,M,849996,5,TYPE-B,29,3,SEMI-ANNUAL,657733,20090331,
1,12,100000,M,M,1200000,1,TYPE-B,35,2,SEMI-ANNUAL,1183188,20120110,20120908
0,22,135271.46,M,F,699996,2,TYPE-A,46,2,SEMI-ANNUAL,1470566,20131024,
0,27,100000,M,M,600000,1,TYPE-B,30,2,QUARTERLY,760922,20100129,
