MEMBERSHIP_STATUS,MEMBERSHIP_TERM_YEARS_MINMAX_SC,MEMBERSHIP_TERM_YEARS_STD_SC,ANNUAL_FEES_MINMAX_SC,ANNUAL_FEES_STD_SC,MEMBER_MARITAL_STATUS_MOST_CAT,MEMBER_GENDER_MOST_CAT,MEMBER_ANNUAL_INCOME_AVG_MINMAX_SC,MEMBER_ANNUAL_INCOME_AVG_STD_SC,MEMBER_OCCUPATION_CD_CAT,MEMBERSHIP_PACKAGE_CAT,MEMBER_AGE_AT_ISSUE_MINMAX_SC,ADDITIONAL_MEMBERS_CAT,PAYMENT_MODE_CAT,START_DATE_MINMAX_SC,MEMBERSHIP_DUR_MINMAX_SC
1,0.247311828,0.194901495,0.102933068,1.341735528,1,1,0.041535266,0.613102572,0,0,0.5,3,0,0.976371646,0.023628354
1,0.387096774,0.808365669,0.019336055,-0.287389031,1,1,0.015062291,0,4,0,0.725,2,0,0.758109732,0.241890268
1,0.032258065,-0.748889542,0.019047467,-0.293012988,2,1,0.010721944,-0.100520567,0,1,0.2875,0,0,0.466159391,0.533840609
1,0.086021505,-0.512941783,0.019047619,-0.293010019,2,1,0.003002316,-0.279303792,0,1,0.225,0,1,0.257909491,0.742090509
1,0.946236559,3.262222366,0.019465787,-0.284860829,1,1,0.010037283,-0.116377005,1,0,0.45,0,0,0.904685623,0.095314377
1,0.666666667,2.035294018,0.047618648,0.26377739,1,1,0.009292408,-0.133627983,1,0,0.75,2,0,0.880256308,0.119743692
1,0.032258065,-0.748889542,0.033343901,-0.014406479,1,1,0.035025073,0.462329341,1,0,0.65,2,0,0.980776932,0.019223068
1,0.139784946,-0.276994023,0.028226426,-0.114134977,1,1,0.013581186,-0.034301762,0,0,0.675,2,1,0.959951942,0.040048058
1,0.602150538,1.752156707,0.044761472,0.208097239,1,1,0.001000829,-0.325657352,1,0,0.75,2,0,0.928714457,0.071285543
1,0.086021505,-0.512941783,0.023210511,-0.21188427,1,1,0.006147362,-0.206465888,0,0,0.625,2,1,0.849819784,0.150180216
0,0.76344086,2.459999985,0.036402966,0.045208068,1,1,0.005003631,-0.232954204,0,0,0.625,0,0,0.705646776,0.161393672
0,0.376344086,0.761176118,0.019047619,-0.293010019,1,1,0.004088749,-0.254142473,0,1,0.4125,1,1,0.297957549,0.051261514
1,0.247311828,0.194901495,0.042856975,0.170982718,1,0,0.069512162,1.261035321,0,0,0.5125,0,3,0.74329195,0.25670805
1,0.032258065,-0.748889542,0.019047467,-0.293012988,1,1,0.011436797,-0.083964873,0,1,0.35,2,0,0.897877453,0.102122547
1,0.032258065,-0.748889542,0.019047467,-0.293012988,1,1,0.003574096,-0.26606162,0,1,0.2625,1,0,0.215859031,0.784140969
0,0.032258065,-0.748889542,0.076189867,0.820568511,1,1,0.010721944,-0.100520567,0,1,0.5625,0,0,0.66680016,0.173007609
1,0.032258065,-0.748889542,0.095237333,1.191762344,1,1,0.039313851,0.561655562,0,1,0.55,2,0,0.900280336,0.099719664
1,0.784946237,2.554379088,0.095046777,1.188048809,1,1,0.011436797,-0.083964873,0,0,0.5875,0,0,0.987585102,0.012414898
0,0.032258065,-0.748889542,0.019047467,-0.293012988,1,1,0.005718484,-0.21639851,0,1,0.425,1,0,0.397677213,0.173007609
1,0.946236559,3.262222366,0.038095029,0.078182701,1,1,0.005003631,-0.232954204,4,0,0.8625,0,0,0.862234682,0.137765318
0,0.215053763,0.05333284,0.038075886,0.077809651,1,1,0.00214456,-0.299169036,0,1,0.6125,3,3,0.199839808,0.31918302
1,0.086021505,-0.512941783,0.022682918,-0.222165931,2,0,0.003574096,-0.26606162,0,0,0.65,0,0,0.910292351,0.089707649
1,0.193548387,-0.041046264,0.019047467,-0.293012988,1,1,0.003574096,-0.26606162,0,1,0.4375,1,0,0.49339207,0.50660793
0,0.032258065,-0.748889542,0.024759985,-0.181688394,2,1,0.010721944,-0.100520567,1,1,0.2375,0,1,0.720064077,0.052462956
1,0.344086022,0.619607462,0.122276165,1.718690549,1,1,0.005003631,-0.232954204,0,1,0.5875,3,0,0.466159391,0.533840609
1,0.419354839,0.949934325,0.088181512,1.054259676,1,1,0.039313851,0.561655562,1,0,0.625,3,0,0.904685623,0.095314377
1,0.946236559,3.262222366,0.02857133,-0.107413548,1,0,0.008994596,-0.140525196,1,0,0.3375,0,0,0.8886664,0.1113336
0,0.032258065,-0.748889542,0.019047467,-0.293012988,1,0,0.015062291,0,0,1,0.5625,0,3,0.560272327,0.393271926
1,0.032258065,-0.748889542,0.019047467,-0.293012988,1,1,0.042173093,0.627874367,0,1,0.4125,3,0,0.866639968,0.133360032
0,0.086021505,-0.512941783,0.019337106,-0.287368541,1,1,0.009292408,-0.133627983,1,0,0.55,2,3,0.811774129,0.160993192
1,0.817204301,2.695947744,0.019047474,-0.29301284,1,1,0.016440428,0.031917042,1,0,0.5875,0,3,0.714056868,0.285943132
0,0.032258065,-0.748889542,0.027940716,-0.119702848,1,1,0.013581186,-0.034301762,0,1,0.55,2,0,0.573087705,0.174609531
0,0.032258065,-0.748889542,0.019047467,-0.293012988,2,0,0.001572609,-0.312415181,0,1,0.25,0,0,0.605526632,0.172206648
1,0,-0.890458198,0.019047467,-0.293012988,1,1,0.003716998,-0.26275207,0,1,0.525,2,0,0.469363236,0.530636764
1,0.139784946,-0.276994023,0.019047467,-0.293012988,1,0,0.003574096,-0.26606162,3,1,0.55,3,3,0.43772527,0.56227473
1,0.193548387,-0.041046264,0.03810928,0.078460428,1,1,0.025017983,0.230569484,0,0,0.5375,3,0,0.885863036,0.114136964
1,0.032258065,-0.748889542,0.019047467,-0.293012988,1,1,0.004288777,-0.249509899,0,1,0.675,1,0,0.48578294,0.51421706
1,0.032258065,-0.748889542,0.019047467,-0.293012988,1,0,0.010007262,-0.117072289,0,1,0.475,2,0,0.402082499,0.597917501
1,0.247311828,0.194901495,0.019628007,-0.28169952,1,1,0.006433166,-0.199846788,0,0,0.4125,3,0,0.653984782,0.346015218
1,0.150537634,-0.229804471,0.019047467,-0.293012988,1,1,0.004288949,-0.249505925,0,1,0.8,2,0,0.525830997,0.474169003
1,0.225806452,0.100522392,0.019047467,-0.293012988,1,1,0.006433338,-0.199842815,0,1,0.725,2,3,0.488185823,0.511814177
1,0.193548387,-0.041046264,0.019047467,-0.293012988,1,1,0.003860071,-0.259438548,3,1,0.25,2,0,0.461353624,0.538646376
1,0.086021505,-0.512941783,0.023658874,-0.203146664,1,1,0.010721944,-0.100520567,0,0,0.6,1,1,0.988386063,0.011613937
1,0.032258065,-0.748889542,0.019047467,-0.293012988,1,0,0.003574096,-0.26606162,0,1,0.4625,3,0,0.3195835,0.6804165
1,0.086021505,-0.512941783,0.019047467,-0.293012988,1,1,0.001429707,-0.31572473,3,1,0.3625,2,0,0.287144573,0.712855427
0,0.086021505,-0.512941783,0.019047467,-0.293012988,1,1,0.004717827,-0.239573303,0,1,0.6125,1,0,0.17380857,0.464156988
1,0.032258065,-0.748889542,0.0285712,-0.107416072,1,1,0.001480486,-0.314548708,0,1,0.675,0,0,0.904685623,0.095314377
1,0.139784946,-0.276994023,0.019047467,-0.293012988,1,1,0.005718484,-0.21639851,0,1,0.5125,1,3,0.445734882,0.554265118
1,0.139784946,-0.276994023,0.019047467,-0.293012988,1,1,0.003145218,-0.275994242,3,1,0.45,1,0,0.281938326,0.718061674
1,0.139784946,-0.276994023,0.019047467,-0.293012988,1,1,0.023588448,0.197462068,0,1,0.425,1,0,0.524229075,0.475770925
1,0.462365591,1.138692533,0.019047467,-0.293012988,1,1,0.070765,1.290050497,0,1,0.4375,3,0,0.520224269,0.479775731
1,0.086021505,-0.512941783,0.022856869,-0.218776003,1,0,0.006433166,-0.199846788,1,0,0.5625,0,1,0.97917501,0.02082499
1,0.086021505,-0.512941783,0.019808078,-0.278190328,1,1,0.006433166,-0.199846788,1,0,0.35,1,2,0.961553865,0.038446135
1,0.247311828,0.194901495,0.020472316,-0.265245759,1,1,0.013581186,-0.034301762,0,0,0.35,0,1,0.828994794,0.171005206
1,0.086021505,-0.512941783,0.033769924,-0.006104209,1,0,0.005003631,-0.232954204,1,0,0.6,2,1,0.818181818,0.181818182
1,0.086021505,-0.512941783,0.038094933,0.078180845,1,0,0.006433338,-0.199842815,0,1,0.875,3,0,0.495394473,0.504605527
1,0.086021505,-0.512941783,0.021205545,-0.250956727,1,1,0.006433166,-0.199846788,0,0,0.2875,2,1,0.909090909,0.090909091
0,0.032258065,-0.748889542,0.0285712,-0.107416072,1,1,0.013581186,-0.034301762,0,1,0.6625,0,0,0.683219864,0.173007609
0,0.193548387,-0.041046264,0.051353761,0.336566645,1,0,0.007862873,-0.166735399,3,0,0.5125,3,1,0.689627553,0.179415298
0,0.387096774,0.808365669,0.1142848,1.562956176,1,0,0.011436797,-0.083964873,0,1,0.4125,2,2,0.319983981,0.061674009
1,0.032258065,-0.748889542,0.038094933,0.078180845,1,1,0.012294553,-0.064099629,0,1,0.4,3,0,0.51381658,0.48618342
1,0.086021505,-0.512941783,0.095237333,1.191762344,1,0,0.106930887,2.127636732,0,1,0.575,2,0,0.428113736,0.571886264
1,0.139784946,-0.276994023,0.021903996,-0.23734542,1,0,0.004288777,-0.249509899,3,0,0.275,1,0,0.973968763,0.026031237
1,0.032258065,-0.748889542,0.0285712,-0.107416072,1,1,0.003574096,-0.26606162,0,1,0.4625,3,3,0.160993192,0.839006808
0,0.032258065,-0.748889542,0.0571424,0.449374678,1,1,0.002859242,-0.282617314,1,1,0.75,2,0,0.816980376,0.172206648
1,0.591397849,1.704967155,0.053332979,0.375137322,1,0,0.005718484,-0.21639851,1,0,0.4125,3,0,0.866639968,0.133360032
1,0.870967742,2.931895503,0.019047486,-0.293012617,1,1,0.005718484,-0.21639851,1,0,0.45,0,0,0.988786544,0.011213456
1,0.139784946,-0.276994023,0.019636064,-0.281542505,1,0,0.020729205,0.131243263,1,0,0.5875,3,0,1,0
1,0.924731183,3.167843263,0.019465787,-0.284860829,1,1,0.006433166,-0.199846788,0,0,0.4375,0,0,0.988386063,0.011613937
1,0.720430108,2.271241777,0.019055099,-0.292864251,1,1,0.010367519,-0.108728886,1,0,0.65,0,0,0.896676011,0.103323989
1,0.139784946,-0.276994023,0.033333162,-0.014615758,2,1,0.010721944,-0.100520567,0,0,0.25,0,0,0.888265919,0.111734081
0,0.032258065,-0.748889542,0.047618667,0.263777761,1,1,0.013581186,-0.034301762,0,1,0.5375,3,0,0.526231478,0.171806167
1,0.397849462,0.855555221,0.033333067,-0.014617614,1,1,0.013581186,-0.034301762,0,1,0.525,2,0,0.447737285,0.552262715
1,0.440860215,1.044313429,0.019047615,-0.293010093,1,1,0.011436797,-0.083964873,0,0,0.6,1,3,0.859030837,0.140969163
1,0.086021505,-0.512941783,0.021207625,-0.250916193,2,1,0.021586961,0.151108507,1,0,0.225,0,1,0.995995194,0.004004806
1,0.086021505,-0.512941783,0.020735853,-0.260109996,1,1,0.004288777,-0.249509899,0,0,0.7,2,0,0.879855827,0.120144173
1,0.032258065,-0.748889542,0.019047467,-0.293012988,1,1,0.015062291,0,0,1,0.4875,0,3,0.319983981,0.680016019
1,0.086021505,-0.512941783,0.019047467,-0.293012988,1,1,0.007862873,-0.166735399,0,1,0.25,1,0,0.417300761,0.582699239
1,0.247311828,0.194901495,0.021156019,-0.251921868,2,1,0.004887491,-0.235643958,0,0,0.2,0,0,0.895474569,0.104525431
1,0.795698925,2.60156864,0.019047533,-0.293011689,1,1,0.033595538,0.429221926,1,0,0.55,0,0,0.703243893,0.296756107
1,0.903225806,3.073464159,0.045714766,0.226674859,1,1,0.007251293,-0.180899318,1,0,0.5625,0,1,0.961153384,0.038846616
0,0.032258065,-0.748889542,0.019047619,-0.293010019,2,1,0.004288949,-0.249505925,0,1,0.2125,0,1,0.563075691,0.053664397
0,0.032258065,-0.748889542,0.019047467,-0.293012988,1,1,0.008577726,-0.150179705,0,1,0.375,1,0,0.371645975,0.173007609
1,0.139784946,-0.276994023,0.039272069,0.101120661,1,1,0.005718484,-0.21639851,1,0,0.45,1,0,1,0
1,0.193548387,-0.041046264,0.021333163,-0.248469728,1,0,0.015062291,0,2,1,0.4625,3,0,0.442931518,0.557068482
1,1,3.498170126,0.019047484,-0.293012654,1,0,0.015062291,0,2,0,0.6125,0,0,0.695234281,0.304765719
1,0.086021505,-0.512941783,0.044880517,0.210417163,1,1,0.007862873,-0.166735399,0,0,0.5,3,3,0.836203444,0.163796556
1,0.032258065,-0.748889542,0.019047467,-0.293012988,1,1,0.006433338,-0.199842815,0,1,0.375,2,2,0.281137365,0.718862635
1,0.215053763,0.05333284,0.019047467,-0.293012988,1,1,0.006433338,-0.199842815,0,1,0.7375,1,0,0.452142571,0.547857429
1,0.344086022,0.619607462,0.038094933,0.078180845,1,1,0.015062291,0,2,1,0.9125,1,3,0.448137765,0.551862235
1,0.161290323,-0.18261492,0.019475578,-0.284670036,1,1,0.025017983,0.230569484,0,0,0.6,2,0,0.962755306,0.037244694
1,0.086021505,-0.512941783,0.022857143,-0.218770658,1,1,0.008434653,-0.153493227,0,1,0.2875,1,1,0.165798959,0.834201041
1,0.333333333,0.57241791,0.019047619,-0.293010019,1,1,0.00328812,-0.272684692,0,1,0.35,1,1,0.286343612,0.713656388
1,0.086021505,-0.512941783,0.019047467,-0.293012988,1,1,0.002771065,-0.284659462,0,1,0.35,2,0,0.102923508,0.897076492
1,0.258064516,0.242091047,0.052380533,0.356576219,1,1,0.035025073,0.462329341,0,1,0.6875,3,0,0.501802163,0.498197837
1,0.666666667,2.035294018,0.019047467,-0.293012988,1,1,0.015062291,0,0,1,0.65,0,3,0.250700841,0.749299159
0,0.032258065,-0.748889542,0.019047467,-0.293012988,1,1,0.020729205,0.131243263,3,1,0.5,3,0,0.770124149,0.172206648
0,0.032258065,-0.748889542,0.02285696,-0.218774222,1,1,0.005003631,-0.232954204,0,1,0.3375,1,2,0.33319984,0.062875451
0,0.032258065,-0.748889542,0.05230701,0.355143411,1,1,0.013581186,-0.034301762,1,1,0.675,0,0,0.758109732,0.172206648
1,0.086021505,-0.512941783,0.051729133,0.343881836,1,1,0.006433166,-0.199846788,1,0,0.725,1,3,0.995594714,0.004405286
0,0.225806452,0.100522392,0.019047619,-0.293010019,1,1,0.007862873,-0.166735399,0,1,0.4625,3,1,0.168201842,0.477372847
0,0.032258065,-0.748889542,0.019047802,-0.293006455,1,0,0.00714802,-0.183291094,1,1,0.725,1,1,0.720064077,0.07609131
1,0.247311828,0.194901495,0.028571017,-0.107419635,1,1,0.006433166,-0.199846788,1,0,0.2875,1,1,0.951942331,0.048057669
1,0.47311828,1.185882084,0.019047467,-0.293012988,2,1,0.004431851,-0.246196376,0,1,0.2875,0,3,0.257909491,0.742090509
1,0.086021505,-0.512941783,0.019049105,-0.292981066,1,1,0.005003631,-0.232954204,0,0,0.55,3,1,0.920304365,0.079695635
1,0.032258065,-0.748889542,0.019047467,-0.293012988,1,1,0.055039425,0.925853029,0,1,0.425,3,0,0.524229075,0.475770925
1,0.258064516,0.242091047,0.019047467,-0.293012988,1,1,0.015062291,0,0,1,0.6625,1,3,0.45134161,0.54865839
1,0.193548387,-0.041046264,0.058907826,0.483779001,1,1,0.016440428,0.031917042,0,0,0.6125,2,1,0.914697637,0.085302363
1,0.086021505,-0.512941783,0.038094897,0.078180139,1,1,0.015062291,0,4,0,0.7375,0,0,0.988786544,0.011213456
1,0.462365591,1.138692533,0.019047467,-0.293012988,1,1,0.01215165,-0.067409178,0,1,0.45,2,0,0.440929115,0.559070885
1,0.032258065,-0.748889542,0.019047467,-0.293012988,1,1,0.002859242,-0.282617314,0,1,0.3875,1,3,0.3195835,0.6804165
1,0.032258065,-0.748889542,0.019047655,-0.293009313,1,1,0.003574096,-0.26606162,0,1,0.5,1,0,0.549058871,0.450941129
1,0.086021505,-0.512941783,0.023472715,-0.20677449,1,1,0.006433166,-0.199846788,0,0,0.5875,2,3,0.904685623,0.095314377
0,0.032258065,-0.748889542,0.038094933,0.078180845,1,1,0.016440428,0.031917042,0,1,0.3375,2,3,0.718462155,0.100921105
1,0.129032258,-0.324183575,0.019428416,-0.285589112,1,1,0.002859242,-0.282617314,0,1,0.8375,1,1,0.460552663,0.539447337
0,0.580645161,1.657777603,0.02097368,-0.25547527,1,0,0.01043614,-0.107139667,0,0,0.425,1,0,0.667601121,0.160993192
1,0.139784946,-0.276994023,0.019047467,-0.293012988,1,1,0.002859242,-0.282617314,0,1,0.35,2,0,0.463756508,0.536243492
1,0.623655914,1.84653581,0.019047467,-0.293012988,2,0,0.005003631,-0.232954204,0,1,0.225,0,3,0.523027633,0.476972367
1,1,3.498170126,0.019271032,-0.288656175,1,1,0.013581186,-0.034301762,1,0,0.3875,0,0,0.939527433,0.060472567
0,0.086021505,-0.512941783,0.037047323,0.057765184,1,1,0.006433338,-0.199842815,0,1,0.3625,3,0,0.533840609,0.31918302
0,0.032258065,-0.748889542,0.019047467,-0.293012988,1,1,0.005003631,-0.232954204,0,1,0.3875,3,3,0.574289147,0.099719664
1,0.086021505,-0.512941783,0.022515498,-0.225428576,1,1,0.016440428,0.031917042,0,0,0.45,3,0,0.85422507,0.14577493
1,0.247311828,0.194901495,0.021274085,-0.249621023,1,1,0.007862873,-0.166735399,0,0,0.65,1,0,0.976371646,0.023628354
1,0.731182796,2.318431329,0.022421687,-0.227256743,1,1,0.015062291,0,4,0,0.75,0,0,0.85422507,0.14577493
1,0.032258065,-0.748889542,0.038095238,0.078186784,1,1,0.020729205,0.131243263,0,1,0.525,2,1,0.466159391,0.533840609
1,0.086021505,-0.512941783,0.019047467,-0.293012988,1,1,0.027877225,0.296788289,0,1,0.425,1,0,0.278334001,0.721665999
1,0.032258065,-0.748889542,0.0571424,0.449374678,1,0,0.007862873,-0.166735399,0,1,0.6375,3,0,0.744893873,0.255106127
1,0.849462366,2.8375164,0.040712396,0.129189522,1,0,0.007862873,-0.166735399,1,0,0.45,0,0,0.904685623,0.095314377
0,0.032258065,-0.748889542,0.019047467,-0.293012988,1,1,0.015062291,0,0,1,0.8625,0,0,0.606728074,0.173007609
1,0.032258065,-0.748889542,0.034285714,0.003947423,1,1,0.005003631,-0.232954204,1,1,0.7375,1,1,0.951942331,0.048057669
1,0.032258065,-0.748889542,0.019047619,-0.293010019,3,0,0.002859242,-0.282617314,1,1,0.55,0,1,0.939527433,0.060472567
1,0.483870968,1.233071636,0.038094933,0.078180845,1,1,0.006433338,-0.199842815,0,1,0.275,1,3,0.373247897,0.626752103
1,0.032258065,-0.748889542,0.038094933,0.078180845,2,1,0.006433166,-0.199846788,1,1,0.35,0,0,0.976371646,0.023628354
1,0.032258065,-0.748889542,0.0285712,-0.107416072,1,1,0.025017983,0.230569484,0,1,0.5125,0,0,0.684020825,0.315979175
1,0.086021505,-0.512941783,0.024766042,-0.181570355,1,1,0.003574096,-0.26606162,0,0,0.625,2,1,0.806167401,0.193832599
1,0.086021505,-0.512941783,0.019973745,-0.274961832,2,1,0.006433166,-0.199846788,0,1,0.3375,0,0,0.343211854,0.656788146
0,0.483870968,1.233071636,0.02285696,-0.218774222,1,0,0.004288949,-0.249505925,0,1,0.2625,1,0,0.355226272,0.172607129
0,0.494623656,1.280261188,0.028718254,-0.104550307,1,1,0.008534839,-0.151172967,0,0,0.5375,3,0,0.612334802,0.15979175
1,0.193548387,-0.041046264,0.019047467,-0.293012988,1,0,0.005003631,-0.232954204,0,1,0.4,2,0,0.529435322,0.470564678
0,0.086021505,-0.512941783,0.019047467,-0.293012988,2,1,0.003574096,-0.26606162,0,1,0.1875,0,2,0.306367641,0.063275931
1,0.086021505,-0.512941783,0.038094836,0.078178952,1,1,0.009292408,-0.133627983,0,0,0.625,1,0,0.988786544,0.011213456
1,0.086021505,-0.512941783,0.043766507,0.18870752,1,1,0.027877225,0.296788289,0,1,0.425,3,0,0.32639167,0.67360833
1,0.086021505,-0.512941783,0.020369932,-0.267241,1,1,0.006433338,-0.199842815,0,1,0.2625,3,0,0.502603124,0.497396876
1,0.032258065,-0.748889542,0.019047619,-0.293010019,2,1,0.006433338,-0.199842815,0,1,0.25,0,1,0.153784541,0.846215459
1,0.139784946,-0.276994023,0.019047467,-0.293012988,1,1,0.003574096,-0.26606162,1,1,0.4,0,0,0.904285142,0.095714858
1,0.215053763,0.05333284,0.019047467,-0.293012988,1,1,0.003574096,-0.26606162,0,1,0.725,3,2,0.447737285,0.552262715
1,0.086021505,-0.512941783,0.019047467,-0.293012988,1,0,0.015062291,0,4,1,0.875,1,0,0.525830997,0.474169003
1,0.52688172,1.421829844,0.019047467,-0.293012988,1,0,0.015062291,0,2,1,0.3625,3,0,0.518221866,0.481778134
0,0.193548387,-0.041046264,0.026666453,-0.144535455,1,1,0.007862873,-0.166735399,0,1,0.4375,2,3,0.505406488,0.101722066
1,0.032258065,-0.748889542,0.076189867,0.820568511,1,1,0.013366747,-0.039268074,1,1,0.5875,3,0,0.957148578,0.042851422
0,0.032258065,-0.748889542,0.019047467,-0.293012988,1,1,0.035025073,0.462329341,0,1,0.3875,1,0,0.682819383,0.173007609
1,0.215053763,0.05333284,0.022857143,-0.218770658,1,1,0.015062291,0,0,1,0.6625,1,1,0.259911894,0.740088106
1,0.086021505,-0.512941783,0.025040973,-0.176212543,3,0,0.003574096,-0.26606162,0,0,0.7375,0,3,0.931117341,0.068882659
1,0.139784946,-0.276994023,0.019047558,-0.293011207,1,1,0.027877053,0.296784316,0,0,0.3875,2,0,0.952342811,0.047657189
1,0.032258065,-0.748889542,0.038094743,0.078177133,1,1,0.010721944,-0.100520567,1,1,0.575,0,0,0.803364037,0.196635963
1,0.139784946,-0.276994023,0.038094895,0.078180102,1,0,0.002598828,-0.288648403,1,0,0.55,3,0,0.903484181,0.096515819
1,0.720430108,2.271241777,0.019145504,-0.291102454,2,1,0.044528146,0.682416381,0,0,0.25,0,0,0.590708851,0.409291149
0,0.032258065,-0.748889542,0.038094933,0.078180845,1,1,0.007433995,-0.176668021,0,1,0.35,2,0,0.526231478,0.317981578
1,0.139784946,-0.276994023,0.019047467,-0.293012988,1,1,0.015062291,0,4,1,0.8125,2,0,0.464156988,0.535843012
1,0.47311828,1.185882084,0.022856389,-0.218785358,2,0,0.070764828,1.290046524,0,0,0.55,0,1,0.792150581,0.207849419
1,0.193548387,-0.041046264,0.019047467,-0.293012988,1,1,0.016793995,0.040105496,0,1,0.325,1,3,0.135762915,0.864237085
1,0.086021505,-0.512941783,0.038094438,0.078171194,1,1,0.006433166,-0.199846788,0,0,0.65,2,0,0.745694834,0.254305166
1,0.913978495,3.120653711,0.02011641,-0.27218159,1,1,0.005003631,-0.232954204,1,0,0.4,0,3,0.753704445,0.246295555
1,0.182795699,-0.088235816,0.019047467,-0.293012988,1,1,0.005718484,-0.21639851,0,1,0.65,2,0,0.339207048,0.660792952
1,0.784946237,2.554379088,0.019670037,-0.280880444,2,1,0.005003631,-0.232954204,1,0,0.175,0,1,0.97236684,0.02763316
0,0.032258065,-0.748889542,0.0285712,-0.107416072,1,0,0.015062291,0,0,1,0.4375,0,0,0.605526632,0.173007609
1,0.720430108,2.271241777,0.04285676,0.170978523,1,0,0.006433166,-0.199846788,0,0,0.65,0,0,0.976371646,0.023628354
1,0.139784946,-0.276994023,0.023563423,-0.205006791,1,0,0.003574096,-0.26606162,0,0,0.6875,0,1,0.983179816,0.016820184
1,0.591397849,1.704967155,0.022857143,-0.218770658,1,1,0.015062291,0,0,1,0.6625,0,1,0.305166199,0.694833801
0,0.086021505,-0.512941783,0.019047467,-0.293012988,1,1,0.015062291,0,0,1,0.5625,0,0,0.397677213,0.173007609
1,0.419354839,0.949934325,0.047618667,0.263777761,1,0,0.004431851,-0.246196376,0,1,0.5,3,0,0.460552663,0.539447337
0,0.032258065,-0.748889542,0.095237333,1.191762344,1,1,0.019299499,0.098131874,1,1,0.475,0,0,0.740889067,0.17380857
0,0.032258065,-0.748889542,0.019047467,-0.293012988,1,0,0.002859242,-0.282617314,1,1,0.45,2,0,0.793352022,0.173007609
1,0.23655914,0.147711943,0.019047848,-0.293005564,1,1,0.015062291,0,4,1,0.7125,1,0,0.466159391,0.533840609
1,0.301075269,0.430849255,0.023809333,-0.20021453,1,0,0.001429707,-0.31572473,0,1,0.6375,3,0,0.441329596,0.558670404
1,0.139784946,-0.276994023,0.035734861,0.032188147,1,1,0.085060867,1.621136575,1,0,0.55,0,2,0.837805366,0.162194634
1,0.086021505,-0.512941783,0.020421479,-0.266236476,1,1,0.005003631,-0.232954204,1,0,0.4625,1,3,0.902282739,0.097717261
0,0.344086022,0.619607462,0.019047619,-0.293010019,1,1,0.006433166,-0.199846788,0,0,0.8625,0,1,0.672006408,0.032038446
0,0.419354839,0.949934325,0.139903452,2.06220817,1,0,0.013581186,-0.034301762,0,1,0.5,3,0,0.466159391,0.171806167
0,0.139784946,-0.276994023,0.023675713,-0.202818492,1,0,0.004288949,-0.249505925,0,1,0.6625,1,0,0.597917501,0.17340809
1,0.086021505,-0.512941783,0.034811699,0.014197718,1,1,0.006433166,-0.199846788,0,0,0.5625,3,1,0.825390469,0.174609531
0,0.032258065,-0.748889542,0.0285712,-0.107416072,1,0,0.008577555,-0.150183678,0,1,0.425,1,0,0.757709251,0.172607129
1,0.086021505,-0.512941783,0.035809378,0.033640332,1,1,0.010722115,-0.100516594,0,0,0.375,3,3,0.532639167,0.467360833
1,0.172043011,-0.135425368,0.02728721,-0.132438248,1,1,0.08128091,1.533594417,0,0,0.525,2,0,0.999199039,0.000800961
0,0.032258065,-0.748889542,0.019047467,-0.293012988,2,1,0.023588448,0.197462068,0,1,0.225,0,2,0.066880256,0.062875451
1,0.35483871,0.666797014,0.047618667,0.263777761,1,1,0.013581186,-0.034301762,0,1,0.575,3,0,0.476571886,0.523428114
1,0,-0.890458198,0.019047467,-0.293012988,1,1,0.015062291,0,0,1,0.525,0,0,0.281537845,0.718462155
0,0.032258065,-0.748889542,0.0571424,0.449374678,2,1,0.019442572,0.101445397,1,1,0.2,0,0,0.756507809,0.172607129
0,1,3.498170126,0.020691012,-0.26098386,1,1,0.015062291,0,0,0,0.475,0,0,0.628354025,0.307168602
1,0.978494624,3.403791022,0.01919313,-0.290174321,1,1,0.016440428,0.031917042,0,0,0.35,0,0,0.922707249,0.077292751
1,0.268817204,0.289280599,0.038094933,0.078180845,1,1,0.005718484,-0.21639851,0,1,0.5375,3,0,0.369643572,0.630356428
0,0.817204301,2.695947744,0.03809497,0.07818155,1,1,0.015062291,0,0,0,0.525,0,0,0.751301562,0.160993192
0,0.032258065,-0.748889542,0.019047655,-0.293009313,1,0,0.003574096,-0.26606162,0,1,0.575,3,0,0.595114137,0.17340809
1,0.35483871,0.666797014,0.152379733,2.305343842,1,1,0.001000829,-0.325657352,0,1,0.575,2,3,0.464156988,0.535843012
1,0.139784946,-0.276994023,0.020826371,-0.258346008,1,0,0.015062291,0,4,0,0.8625,3,0,0.939527433,0.060472567
0,0.032258065,-0.748889542,0.019047467,-0.293012988,3,0,0.002501901,-0.290893175,1,1,0.4125,0,3,0.865438526,0.100921105
1,0.032258065,-0.748889542,0.019047467,-0.293012988,1,1,0.005003631,-0.232954204,0,1,0.225,3,0,0.134160993,0.865839007
0,0.086021505,-0.512941783,0.019047467,-0.293012988,1,1,0.007862873,-0.166735399,0,1,0.3875,1,3,0.281537845,0.100120144
0,0.698924731,2.176862673,0.019145228,-0.291107836,1,0,0.015062291,0,0,0,0.5125,3,0,0.599118943,0.161794153
0,0.032258065,-0.748889542,0.022857143,-0.218770658,1,0,0.005003631,-0.232954204,1,1,0.5375,3,1,0.78494193,0.197036444
0,0.032258065,-0.748889542,0.022857143,-0.218770658,1,0,0.003931437,-0.257785759,0,1,0.475,1,1,0.238285943,0.052863436
