INDEX,MEMBERSHIP_NUMBER,MEMBERSHIP_TERM_YEARS,ANNUAL_FEES,MEMBER_MARITAL_STATUS,MEMBER_GENDER,MEMBER_ANNUAL_INCOME,MEMBER_OCCUPATION_CD,MEMBERSHIP_PACKAGE,MEMBER_AGE_AT_ISSUE,ADDITIONAL_MEMBERS,PAYMENT_MODE,AGENT_CODE,START_DATE,END_DATE,MEMBERSHIP_STATUS
1655,A01656,12,120000,M,M,399996,1,TYPE-B,34,1,QUARTERLY,613699,20090504,20091003,CANCELLED
6874,A06879,12,274614,,M,999996,2,TYPE-B,61,0,ANNUAL,1079255,20120330,20130527,CANCELLED
10230,A10235,17,271580.12,,M,499992,2,TYPE-A,65,1,SEMI-ANNUAL,343344,20131118,,INFORCE
286,A00287,30,100000.8,M,M,600000,1,TYPE-B,44,3,MONTHLY,164744,20080317,20110616,CANCELLED
6206,A06211,12,100001.76,M,F,549996,2,TYPE-B,65,1,MONTHLY,637844,20111230,20120627,CANCELLED
9378,A09383,32,149999.04,M,M,499992,2,TYPE-A,30,1,MONTHLY,1441366,20130729,,INFORCE
927,A00928,53,100000,S,M,360000,1,TYPE-B,30,0,SEMI-ANNUAL,456544,20081031,,INFORCE
8961,A08966,17,100008.6,,M,399996,1,TYPE-A,51,3,MONTHLY,343355,20130510,,INFORCE
4509,A04511,12,100000,M,M,3900000,1,TYPE-B,41,3,ANNUAL,86088,20100826,,INFORCE
3055,A03056,33,100000,,,,1,TYPE-B,60,1,SEMI-ANNUAL,439133,20100224,,INFORCE
8895,A08900,27,309268.56,M,M,1200000,1,TYPE-A,56,2,MONTHLY,1097833,20130426,,INFORCE
10136,A10141,17,199999.81,,M,,6,TYPE-A,66,0,ANNUAL,547077,20131031,,INFORCE
2826,A02827,52,100000,M,M,900000,1,TYPE-B,43,2,ANNUAL,824188,20100128,,INFORCE
1536,A01537,12,100000,M,M,249996,1,TYPE-B,38,1,SEMI-ANNUAL,402144,20090330,,INFORCE
4938,A04941,12,100000.99,M,M,300000,1,TYPE-B,47,1,ANNUAL,813266,20101028,,INFORCE
8706,A08711,17,123232.74,M,M,499992,1,TYPE-A,54,2,SEMI-ANNUAL,343466,20130331,,INFORCE
6186,A06191,12,200000,M,M,1200000,1,TYPE-B,34,2,SEMI-ANNUAL,1183188,20111226,20120825,CANCELLED
3272,A03274,21,102000,M,M,249996,1,TYPE-B,74,1,MONTHLY,876877,20100317,,INFORCE
5884,A05888,63,110112.7,M,F,780000,1,TYPE-A,41,1,ANNUAL,1245144,20110819,20120918,CANCELLED
3399,A03401,22,100000,M,M,249996,1,TYPE-B,35,2,ANNUAL,740800,20100325,,INFORCE
4469,A04471,67,100000,S,F,399996,1,TYPE-B,25,0,SEMI-ANNUAL,343344,20100823,,INFORCE
9197,A09202,102,101173.73,,M,999996,2,TYPE-A,38,0,ANNUAL,1212844,20130628,,INFORCE
4762,A04765,17,194500,M,M,500004,1,TYPE-B,36,3,ANNUAL,739122,20100920,20121119,CANCELLED
5196,A05199,12,100000,M,M,399996,1,TYPE-B,38,3,SEMI-ANNUAL,631277,20101231,20110827,CANCELLED
7516,A07521,17,118207.31,M,M,1200000,1,TYPE-A,43,3,ANNUAL,1286066,20121130,,INFORCE
9738,A09743,32,111689.84,M,M,600000,1,TYPE-A,59,1,ANNUAL,1241499,20130930,,INFORCE
7553,A07558,77,117714.8,,M,,6,TYPE-A,67,0,ANNUAL,1331000,20121130,,INFORCE
3542,A03544,12,200001.6,M,M,1500000,1,TYPE-B,49,2,MONTHLY,735488,20100331,,INFORCE
1068,A01069,17,100000,M,M,2000004,1,TYPE-B,41,1,ANNUAL,284244,20081222,,INFORCE
6460,A06465,12,300000,M,F,600000,1,TYPE-B,58,3,ANNUAL,1221322,20120227,,INFORCE
8796,A08801,88,213741.79,,F,600000,2,TYPE-A,43,0,ANNUAL,1399966,20130331,,INFORCE
5506,A05509,12,100000,,M,,1,TYPE-B,76,0,ANNUAL,708822,20110317,20120516,CANCELLED
9271,A09276,12,180001.44,M,M,399996,2,TYPE-B,66,1,MONTHLY,1424344,20130729,,INFORCE
9202,A09207,12,100000.8,W,F,249996,2,TYPE-B,51,0,MONTHLY,1420255,20130628,,INFORCE
1981,A01982,54,200000,M,M,500004,1,TYPE-B,29,1,SEMI-ANNUAL,701777,20090814,,INFORCE
9937,A09942,12,200000,S,M,499992,2,TYPE-B,35,0,ANNUAL,1430588,20130930,,INFORCE
6000,A06005,12,150000,,M,1800000,1,TYPE-B,48,0,ANNUAL,570155,20110930,,INFORCE
7132,A07137,17,130022.76,M,M,300000,1,TYPE-A,57,2,MONTHLY,343477,20120730,,INFORCE
1730,A01731,17,104863,S,M,499992,1,TYPE-B,34,0,ANNUAL,567622,20090529,,INFORCE
1825,A01826,54,120000,M,F,350004,1,TYPE-B,28,1,ANNUAL,342999,20090629,20100827,CANCELLED
5708,A05711,55,150772.04,M,M,647004,1,TYPE-A,50,3,ANNUAL,882822,20110331,20120427,CANCELLED
4844,A04847,27,100000,M,F,399996,1,TYPE-B,39,2,ANNUAL,734211,20100909,,INFORCE
1350,A01351,17,100000,S,M,300000,1,TYPE-B,22,0,QUARTERLY,13722,20090227,20090727,CANCELLED
10144,A10149,17,199999.49,M,M,699996,1,TYPE-A,57,1,ANNUAL,1361855,20131031,,INFORCE
1623,A01624,17,229776,M,M,2000004,1,TYPE-B,41,3,ANNUAL,47399,20090417,,INFORCE
4157,A04159,17,106943,M,M,500004,1,TYPE-B,28,3,ANNUAL,404799,20100702,,INFORCE
210,A00211,12,100000.8,S,M,500004,1,TYPE-B,27,0,MONTHLY,51166,20080211,,INFORCE
8579,A08584,22,100000,,M,300000,2,TYPE-B,39,0,ANNUAL,1347177,20130330,,INFORCE
2922,A02923,29,100000,M,M,300000,1,TYPE-B,65,3,QUARTERLY,587822,20100215,,INFORCE
4601,A04604,17,100000,M,F,,6,TYPE-B,77,1,ANNUAL,1086188,20100830,,INFORCE
4373,A04375,58,100000,M,F,,4,TYPE-B,36,3,ANNUAL,1077622,20100811,,INFORCE
4191,A04193,27,140000,M,M,600000,1,TYPE-B,42,2,SEMI-ANNUAL,1003688,20100709,20110310,CANCELLED
9370,A09375,12,400000,M,M,984996,2,TYPE-B,54,3,ANNUAL,1440599,20130812,,INFORCE
5940,A05944,12,100000,M,M,2499996,1,TYPE-B,38,1,ANNUAL,1261488,20110927,20121126,CANCELLED
937,A00938,29,120000.96,,,,1,TYPE-B,60,1,MONTHLY,343344,20081106,,INFORCE
9088,A09093,17,131466.16,W,F,300000,1,TYPE-A,66,0,SEMI-ANNUAL,343344,20130607,,INFORCE
9382,A09387,22,100000.48,M,M,1999992,1,TYPE-A,38,2,ANNUAL,1402899,20130730,,INFORCE
7203,A07208,12,199999,,M,799992,2,TYPE-B,53,0,ANNUAL,923455,20120723,,INFORCE
8521,A08526,22,199999.8,M,F,231780,2,TYPE-A,51,3,ANNUAL,766122,20130328,,INFORCE
5337,A05340,76,100514.7,S,M,3164736,1,TYPE-A,27,0,ANNUAL,1145588,20110207,,INFORCE
4617,A04620,12,200000,M,M,570000,1,TYPE-B,35,2,ANNUAL,587177,20100831,20121027,CANCELLED
3387,A03389,22,100000,M,M,,6,TYPE-B,72,2,ANNUAL,637600,20100326,,INFORCE
7085,A07090,53,119997,S,F,4999992,1,TYPE-A,51,0,MONTHLY,19733,20120625,,INFORCE
106,A00107,27,100000,M,M,1224732,1,TYPE-B,33,1,SEMI-ANNUAL,97200,20071231,,INFORCE
6385,A06390,17,199997.4,M,M,499992,1,TYPE-A,59,2,ANNUAL,1301466,20120229,,INFORCE
6630,A06635,94,105612,,M,399996,2,TYPE-A,39,0,SEMI-ANNUAL,836988,20120319,,INFORCE
1683,A01684,26,100000,M,M,450000,1,TYPE-B,59,2,ANNUAL,485611,20090519,,INFORCE
9745,A09750,82,103268.52,S,M,399996,2,TYPE-A,21,0,MONTHLY,1455477,20130920,,INFORCE
5512,A05515,12,150000,,F,,1,TYPE-B,42,0,ANNUAL,1135788,20110314,20120513,CANCELLED
9737,A09742,76,224999.79,,F,499992,1,TYPE-A,59,0,ANNUAL,1433455,20130930,,INFORCE
10040,A10045,22,123708.96,,F,300000,1,TYPE-A,62,0,MONTHLY,343488,20131017,,INFORCE
1330,A01331,64,120000.96,,,,1,TYPE-B,60,0,MONTHLY,343344,20090224,,INFORCE
2157,A02158,17,100000,,,,1,TYPE-B,52,0,ANNUAL,688055,20091015,20101214,CANCELLED
3282,A03284,48,250000,M,F,360000,1,TYPE-B,47,3,ANNUAL,857988,20100317,,INFORCE
6398,A06403,12,500000,,M,1399992,2,TYPE-B,45,0,ANNUAL,499499,20120217,20130418,CANCELLED
7107,A07112,12,100000,M,F,249996,2,TYPE-B,43,2,ANNUAL,499555,20120628,20130827,CANCELLED
3620,A03622,31,100002,M,M,,6,TYPE-B,64,1,ANNUAL,504511,20100331,,INFORCE
2855,A02856,37,125000,M,F,150000,1,TYPE-B,58,3,ANNUAL,343344,20100129,,INFORCE
7466,A07471,22,187609.52,,M,6000000,2,TYPE-A,51,0,QUARTERLY,1356111,20121019,,INFORCE
8486,A08491,17,107213.62,M,M,399996,2,TYPE-A,44,1,SEMI-ANNUAL,1242622,20130325,,INFORCE
5905,A05909,41,100000.8,,M,499992,1,TYPE-A,76,0,MONTHLY,708822,20110830,20111112,CANCELLED
3570,A03572,48,734499,M,F,999996,1,TYPE-B,47,3,ANNUAL,739255,20100331,20110527,CANCELLED
5406,A05409,22,124298.49,M,F,350004,1,TYPE-B,60,1,ANNUAL,1197533,20110225,20120425,CANCELLED
7366,A07371,17,182762.88,M,M,499992,1,TYPE-A,52,3,MONTHLY,343344,20120918,,INFORCE
6669,A06674,12,150000,M,F,649992,1,TYPE-B,41,1,ANNUAL,87055,20120329,20130527,CANCELLED
4864,A04867,17,188000.74,M,M,800004,1,TYPE-A,37,3,SEMI-ANNUAL,1069899,20100917,,INFORCE
10316,A10321,25,143259,M,M,5735592,1,TYPE-A,49,2,ANNUAL,1292122,20131127,,INFORCE
29,A00030,12,100000,S,M,1700004,1,TYPE-B,25,0,QUARTERLY,10966,20070709,20071208,CANCELLED
3790,A03792,42,250000,M,M,999996,1,TYPE-B,53,3,ANNUAL,834266,20100427,,INFORCE
1145,A01146,9,100000,,,,1,TYPE-B,49,0,ANNUAL,544200,20081230,,INFORCE
6724,A06729,12,300000,S,M,1410000,2,TYPE-B,23,0,ANNUAL,644766,20120326,20130524,CANCELLED
5746,A05749,102,108628.68,,M,,1,TYPE-A,45,0,ANNUAL,325699,20110511,20130610,CANCELLED
8985,A08990,100,100764.74,,M,1200000,1,TYPE-A,35,0,ANNUAL,1410655,20130516,,INFORCE
1957,A01958,34,200000,M,M,450000,1,TYPE-B,50,3,ANNUAL,461577,20090805,,INFORCE
6568,A06573,85,200000.19,,M,,1,TYPE-A,49,0,ANNUAL,959322,20120313,20130412,CANCELLED
5396,A05399,12,100000.99,M,F,300000,1,TYPE-B,53,3,ANNUAL,396988,20110218,20120418,CANCELLED
3437,A03439,42,800000,M,M,120000,1,TYPE-B,53,2,SEMI-ANNUAL,629933,20100326,,INFORCE
9221,A09226,22,109339.32,,F,,6,TYPE-A,76,3,ANNUAL,343344,20130628,,INFORCE
7774,A07779,12,100000,W,F,225000,2,TYPE-B,40,0,SEMI-ANNUAL,1375044,20121228,20130827,CANCELLED
108,A00109,12,100000,M,M,399996,1,TYPE-B,25,3,ANNUAL,105377,20071227,,INFORCE
1147,A01148,17,100000,M,M,600000,1,TYPE-B,38,1,SEMI-ANNUAL,151122,20081230,20090827,CANCELLED
5391,A05394,74,100513.25,,F,,1,TYPE-A,48,3,ANNUAL,1170933,20110228,20120329,CANCELLED
7037,A07042,12,120000.96,M,F,399996,2,TYPE-B,50,3,MONTHLY,1325466,20120607,20131006,CANCELLED
765,A00766,12,120000.96,M,F,324996,1,TYPE-B,45,1,MONTHLY,251822,20080912,20090111,CANCELLED
9642,A09647,101,100457.99,,F,499992,2,TYPE-A,27,0,ANNUAL,1434099,20130830,,INFORCE
6836,A06841,49,119998.56,M,M,3199992,1,TYPE-A,56,3,MONTHLY,20944,20120330,,INFORCE
6560,A06565,12,100001.76,M,M,515652,2,TYPE-B,61,1,MONTHLY,1075544,20120329,,INFORCE
6969,A06974,96,119996.04,,M,2400000,1,TYPE-A,39,0,MONTHLY,1143799,20120426,20130313,CANCELLED
2960,A02961,30,100000,M,M,,6,TYPE-B,65,3,SEMI-ANNUAL,343500,20100216,,INFORCE
7834,A07839,12,100000,,M,450000,2,TYPE-B,65,0,ANNUAL,1371544,20121231,,INFORCE
2648,A02649,17,100000,M,F,500004,1,TYPE-B,36,3,ANNUAL,497255,20091231,,INFORCE
2029,A02030,12,100000,M,F,319836,1,TYPE-B,35,3,ANNUAL,579966,20090831,,INFORCE
6925,A06930,12,1000000,M,M,4200000,2,TYPE-B,50,1,SEMI-ANNUAL,1304466,20120330,,INFORCE
932,A00933,17,100000,,,,1,TYPE-B,62,0,ANNUAL,414200,20081031,,INFORCE
4826,A04829,34,100000,W,F,350004,1,TYPE-B,60,0,ANNUAL,771300,20100907,,INFORCE
5606,A05609,12,127130,M,M,218004,1,TYPE-B,39,1,ANNUAL,882822,20110331,20120527,CANCELLED
265,A00266,12,100000,M,M,600000,1,TYPE-B,46,1,QUARTERLY,43711,20080229,20080727,CANCELLED
5354,A05357,12,100000,M,M,300000,1,TYPE-B,29,3,ANNUAL,763766,20110207,20120407,CANCELLED
7552,A07557,17,121984.86,,F,,6,TYPE-A,66,2,ANNUAL,348355,20121123,,INFORCE
9340,A09345,17,120000.25,M,M,1500000,1,TYPE-A,56,1,ANNUAL,1376033,20130724,,INFORCE
6608,A06613,12,500000,,M,999996,2,TYPE-B,54,0,ANNUAL,1284422,20120320,,INFORCE
5461,A05464,12,100000.99,M,F,999996,1,TYPE-B,59,3,ANNUAL,1137755,20110228,,INFORCE
5524,A05527,12,200001.6,S,M,999996,1,TYPE-B,27,0,MONTHLY,263511,20110321,20110818,CANCELLED
7728,A07733,17,140000,M,M,450000,2,TYPE-B,53,3,ANNUAL,923455,20130121,,INFORCE
5609,A05612,77,100508.72,S,M,279996,1,TYPE-A,26,0,QUARTERLY,561122,20110328,,INFORCE
2513,A02514,22,150000,,,,1,TYPE-B,58,0,ANNUAL,752200,20100107,,INFORCE
4474,A04476,27,100000,M,M,279996,1,TYPE-B,38,2,SEMI-ANNUAL,631455,20100827,,INFORCE
7342,A07347,12,100000,M,F,,4,TYPE-B,42,3,ANNUAL,1267955,20120831,,INFORCE
1107,A01108,53,120000.96,S,M,274992,1,TYPE-B,29,0,MONTHLY,549577,20081229,20090428,CANCELLED
293,A00294,12,140000,M,M,420000,1,TYPE-B,62,2,ANNUAL,53777,20080331,,INFORCE
4502,A04504,38,700000,M,M,3000000,1,TYPE-B,57,1,ANNUAL,875300,20100825,20111024,CANCELLED
1883,A01884,49,100000,M,M,240000,1,TYPE-B,35,2,ANNUAL,241611,20090717,20100915,CANCELLED
6810,A06815,12,199999.99,M,M,1399992,1,TYPE-B,59,2,ANNUAL,1301488,20120330,20130527,CANCELLED
1954,A01955,12,100000,M,M,575004,1,TYPE-B,48,3,ANNUAL,427022,20090807,,INFORCE
2995,A02996,46,100000,M,M,500004,1,TYPE-B,49,1,ANNUAL,857155,20100218,,INFORCE
4942,A04945,17,201221.36,M,M,699996,1,TYPE-A,41,3,ANNUAL,739199,20101029,,INFORCE
576,A00577,17,149999.88,M,M,500004,1,TYPE-B,35,3,MONTHLY,154699,20080702,,INFORCE
4344,A04346,43,500000,M,M,1100004,1,TYPE-B,52,2,ANNUAL,754133,20100730,,INFORCE
9551,A09556,12,475000,M,F,849996,2,TYPE-B,41,3,ANNUAL,1191922,20130826,,INFORCE
9291,A09296,17,100000.46,,M,999996,2,TYPE-A,40,0,ANNUAL,1342000,20130731,,INFORCE
1446,A01447,12,126000,M,M,275004,5,TYPE-B,53,2,MONTHLY,418899,20090331,20090727,CANCELLED
7322,A07327,12,251000,,F,699996,2,TYPE-B,60,2,ANNUAL,1289277,20120828,,INFORCE
14,A00015,12,100000,M,M,8400000,1,TYPE-B,39,3,QUARTERLY,12199,20070330,,INFORCE
4960,A04963,17,100514.23,,F,,1,TYPE-A,54,0,ANNUAL,910399,20101029,20111127,CANCELLED
3469,A03471,37,120000,M,M,1500000,1,TYPE-B,58,3,ANNUAL,144844,20100331,20110527,CANCELLED
2348,A02349,12,100000,M,M,600000,1,TYPE-B,44,1,ANNUAL,285233,20091120,,INFORCE
3105,A03106,12,100000,M,M,399996,1,TYPE-B,29,2,ANNUAL,437477,20100226,20120426,CANCELLED
5120,A05123,85,100514.7,,F,,1,TYPE-A,52,0,ANNUAL,1065833,20101229,20120127,CANCELLED
3422,A03424,27,120000.96,M,M,534996,1,TYPE-B,51,2,MONTHLY,582822,20100331,,INFORCE
1149,A01150,22,100000,M,M,399996,1,TYPE-B,51,2,ANNUAL,6833,20090106,,INFORCE
10243,A10248,17,103090.09,,F,999996,1,TYPE-A,66,3,ANNUAL,1267800,20131119,,INFORCE
4630,A04633,12,100000,M,M,1500000,1,TYPE-B,60,2,ANNUAL,444333,20100831,,INFORCE
673,A00674,17,100000,M,M,999996,1,TYPE-B,52,2,ANNUAL,393988,20080829,,INFORCE
4140,A04142,48,100000,M,F,275004,1,TYPE-B,47,2,QUARTERLY,238333,20100630,20101127,CANCELLED
5756,A05759,57,126792.73,M,M,900000,1,TYPE-A,47,3,ANNUAL,1186166,20110519,,INFORCE
2301,A02302,17,100000,S,M,500004,1,TYPE-B,39,0,ANNUAL,765644,20091109,20110106,CANCELLED
4554,A04557,38,200000,M,F,300000,1,TYPE-B,57,3,SEMI-ANNUAL,343344,20100827,,INFORCE
92,A00093,17,100000,,,,1,TYPE-B,49,0,SEMI-ANNUAL,47399,20071211,,INFORCE
2473,A02474,35,150000,S,M,999996,1,TYPE-B,49,0,SEMI-ANNUAL,825144,20091218,,INFORCE
3375,A03377,43,100000,,,,6,TYPE-B,76,3,ANNUAL,475722,20100329,,INFORCE
3263,A03265,32,105579,M,M,699996,1,TYPE-B,58,1,ANNUAL,884000,20100326,,INFORCE
10229,A10234,17,103090.29,M,F,999996,1,TYPE-A,44,2,ANNUAL,1462622,20131125,,INFORCE
3602,A03604,12,100000,S,F,260004,1,TYPE-B,25,0,ANNUAL,908088,20100331,,INFORCE
5931,A05935,12,100000,,M,999996,1,TYPE-B,60,3,ANNUAL,1265344,20110922,20121121,CANCELLED
496,A00497,12,100000,S,M,849996,1,TYPE-B,30,0,ANNUAL,187311,20080520,,INFORCE
9936,A09941,17,176773.78,M,M,1099992,2,TYPE-A,40,2,SEMI-ANNUAL,343355,20130930,,INFORCE
7157,A07162,17,128608.08,M,F,,4,TYPE-A,60,1,MONTHLY,348355,20120719,,INFORCE
2227,A02228,39,100000,M,M,500004,1,TYPE-B,45,2,ANNUAL,600466,20091020,,INFORCE
9367,A09372,22,309270.18,M,M,3999996,2,TYPE-A,49,3,ANNUAL,1342655,20130730,,INFORCE
5130,A05133,78,101550,,M,,1,TYPE-A,54,0,ANNUAL,825944,20101224,20120123,CANCELLED
8134,A08139,17,117324.67,M,F,499992,1,TYPE-A,57,3,ANNUAL,343344,20130218,,INFORCE
7538,A07543,63,100351.71,,F,999996,2,TYPE-A,68,0,ANNUAL,1358711,20121123,,INFORCE
883,A00884,17,100000.8,S,F,300000,1,TYPE-B,30,0,MONTHLY,469877,20081023,,INFORCE
6689,A06694,12,250000.07,M,M,,6,TYPE-B,62,3,ANNUAL,1297799,20120323,20130522,CANCELLED
4022,A04024,32,500000,S,M,624996,1,TYPE-B,63,0,ANNUAL,920444,20100615,,INFORCE
5594,A05597,67,1165032.38,M,M,2499996,1,TYPE-A,38,1,SEMI-ANNUAL,1179233,20110331,20131028,CANCELLED
4264,A04266,27,200000,,,,1,TYPE-B,51,2,ANNUAL,872033,20100727,20110925,CANCELLED
2406,A02407,17,100008.72,S,M,500004,5,TYPE-B,22,0,MONTHLY,826144,20091130,20100329,CANCELLED
5023,A05026,12,150000,S,F,990000,1,TYPE-B,40,0,ANNUAL,1107622,20101130,,INFORCE
3794,A03796,37,150000,M,F,,4,TYPE-B,58,2,SEMI-ANNUAL,804766,20100426,20101225,CANCELLED
6372,A06377,93,112840.43,,M,499992,1,TYPE-A,39,0,ANNUAL,1294922,20120221,,INFORCE
9377,A09382,22,103091.92,M,F,499992,1,TYPE-A,47,2,SEMI-ANNUAL,343344,20130729,,INFORCE
2753,A02754,17,150000,M,M,699996,1,TYPE-B,44,3,ANNUAL,585988,20100119,,INFORCE
6489,A06494,12,100000,,F,999996,1,TYPE-B,65,3,ANNUAL,1303266,20120227,,INFORCE
5284,A05287,73,203304.47,,M,,1,TYPE-A,59,0,ANNUAL,951388,20110209,20120310,CANCELLED
2252,A02253,22,375000,M,M,999996,1,TYPE-B,63,3,ANNUAL,343488,20091028,,INFORCE
9034,A09039,12,125000,M,M,253992,1,TYPE-B,46,3,ANNUAL,1404500,20130530,,INFORCE
5505,A05508,12,104002.8,M,F,255996,1,TYPE-B,61,1,MONTHLY,1215055,20110317,20110716,CANCELLED
2766,A02767,25,120000,,,,1,TYPE-B,79,2,MONTHLY,343466,20100128,20100527,CANCELLED
7602,A07607,12,100000,S,M,799992,2,TYPE-B,24,0,SEMI-ANNUAL,1288999,20121231,20130827,CANCELLED
7055,A07060,12,100100,M,M,549996,2,TYPE-B,60,2,ANNUAL,104699,20120622,20130821,CANCELLED
4865,A04868,22,100000,M,M,450000,1,TYPE-B,34,1,ANNUAL,1131077,20100920,,INFORCE
4277,A04279,12,150000,,,,6,TYPE-B,78,2,ANNUAL,1037044,20100728,,INFORCE
1941,A01942,12,100000,M,M,199992,5,TYPE-B,43,2,ANNUAL,293011,20090731,20100926,CANCELLED
3895,A03897,22,102000.72,M,M,3300000,1,TYPE-B,33,3,MONTHLY,763577,20100521,,INFORCE
388,A00389,36,100000.2,,,,1,TYPE-B,7,1,ANNUAL,10077,20080331,,INFORCE
1901,A01902,22,100000,M,M,699996,1,TYPE-B,37,1,ANNUAL,295888,20090727,,INFORCE
7639,A07644,17,185560.8,M,M,399996,2,TYPE-A,48,3,MONTHLY,1097866,20121210,,INFORCE
8589,A08594,12,600000,M,F,1071840,1,TYPE-B,28,3,ANNUAL,1383288,20130330,,INFORCE
2328,A02329,12,100000,,,,1,TYPE-B,67,2,ANNUAL,656111,20091119,,INFORCE
2152,A02153,12,100000,M,M,399996,5,TYPE-B,40,1,SEMI-ANNUAL,600466,20090930,,INFORCE
4375,A04377,52,100000,M,M,298344,1,TYPE-B,42,1,ANNUAL,739299,20100810,20111009,CANCELLED
856,A00857,17,100000,M,M,399996,1,TYPE-B,30,1,SEMI-ANNUAL,357822,20081010,20090609,CANCELLED
3468,A03470,27,100000,M,M,1200000,1,TYPE-B,30,3,ANNUAL,144844,20100331,20110527,CANCELLED
2859,A02860,51,100000,M,F,399996,1,TYPE-B,44,2,ANNUAL,712633,20100204,20110405,CANCELLED
88,A00089,17,100000,,,,4,TYPE-B,78,0,ANNUAL,41744,20071130,20110127,CANCELLED
510,A00511,38,198000,M,M,4800000,1,TYPE-B,47,1,ANNUAL,58177,20080530,,INFORCE
4459,A04461,39,102000,M,M,300000,1,TYPE-B,55,2,MONTHLY,343344,20100827,,INFORCE
6885,A06890,17,112169.69,M,F,300000,2,TYPE-A,48,1,ANNUAL,599099,20120330,,INFORCE
6693,A06698,12,150000,M,M,399996,2,TYPE-B,33,3,ANNUAL,344755,20120326,20130525,CANCELLED
2110,A02111,12,100000,M,M,399996,1,TYPE-B,40,2,ANNUAL,36355,20090930,,INFORCE
6838,A06843,80,114999.66,,M,399996,5,TYPE-A,54,0,ANNUAL,1219322,20120330,20130427,CANCELLED
8084,A08089,17,123716.98,M,M,,6,TYPE-A,66,1,SEMI-ANNUAL,348355,20130211,20130908,CANCELLED
4694,A04697,52,2000000,M,M,54050628,1,TYPE-B,43,3,ANNUAL,896999,20100831,,INFORCE
3050,A03051,41,135726,M,M,699996,1,TYPE-B,54,2,ANNUAL,739300,20100223,,INFORCE
1393,A01394,43,100000,M,M,450000,1,TYPE-B,42,2,ANNUAL,348066,20090312,,INFORCE
2709,A02710,17,125000,M,M,500004,1,TYPE-B,53,1,ANNUAL,691588,20100119,20120319,CANCELLED
10149,A10154,99,184701.56,,M,3900000,2,TYPE-A,71,0,ANNUAL,132000,20131108,,INFORCE
733,A00734,47,240001.92,M,F,636000,1,TYPE-B,37,2,MONTHLY,390577,20080829,20081227,CANCELLED
10025,A10030,52,129700.37,,M,,1,TYPE-A,57,1,ANNUAL,1464699,20131011,,INFORCE
651,A00652,12,120000.96,S,M,450000,1,TYPE-B,22,0,MONTHLY,190544,20080804,20090103,CANCELLED
4071,A04073,27,100000,M,M,180000,1,TYPE-B,51,1,ANNUAL,898822,20100625,,INFORCE
5518,A05521,17,100505.68,M,F,450000,1,TYPE-A,35,2,SEMI-ANNUAL,1175444,20110316,20111016,CANCELLED
8026,A08031,22,154999.99,,F,999996,2,TYPE-A,81,0,ANNUAL,1304133,20130131,,INFORCE
3131,A03133,47,100000,M,M,350004,1,TYPE-B,48,1,SEMI-ANNUAL,293011,20100226,20101025,CANCELLED
6196,A06201,12,300002.4,M,M,600000,1,TYPE-B,39,2,MONTHLY,1219477,20111230,20120428,CANCELLED
6323,A06328,12,300000,M,M,600000,2,TYPE-B,29,3,SEMI-ANNUAL,1219477,20120131,20120926,CANCELLED
6151,A06156,32,126041.16,S,F,300000,2,TYPE-A,21,0,MONTHLY,437477,20111130,20120212,CANCELLED
4453,A04455,12,200000,S,M,549996,1,TYPE-B,23,0,QUARTERLY,758155,20100823,,INFORCE
1210,A01211,12,100000,M,M,500004,1,TYPE-B,27,1,SEMI-ANNUAL,568144,20090114,,INFORCE
416,A00417,35,200000,M,F,300000,1,TYPE-B,50,1,QUARTERLY,150899,20080331,,INFORCE
1472,A01473,9,200000.28,S,M,450000,1,TYPE-B,22,0,MONTHLY,545122,20090326,,INFORCE
621,A00622,12,120000.96,S,M,399996,1,TYPE-B,23,0,MONTHLY,338333,20080725,,INFORCE
7220,A07225,12,150000,M,M,600000,2,TYPE-B,41,3,ANNUAL,1317722,20120726,20130924,CANCELLED
718,A00719,12,180000,M,M,1400004,1,TYPE-B,37,1,MONTHLY,390577,20080828,,INFORCE
6713,A06718,96,203033.08,,M,600000,1,TYPE-A,62,0,SEMI-ANNUAL,1133688,20120328,20121028,CANCELLED
7018,A07023,73,108876.36,S,M,1899996,2,TYPE-A,30,0,MONTHLY,1220322,20120530,,INFORCE
8089,A08094,12,100000,M,F,399996,1,TYPE-B,69,2,ANNUAL,1325577,20130228,,INFORCE
1123,A01124,12,100000,M,M,249996,5,TYPE-B,41,2,ANNUAL,576200,20081229,,INFORCE
6651,A06656,12,1000000,M,M,12000000,2,TYPE-B,44,2,ANNUAL,1270477,20120330,20130527,CANCELLED
6022,A06027,64,200000.46,M,M,2207280,1,TYPE-A,40,2,ANNUAL,959322,20111017,,INFORCE
2127,A02128,17,600000,S,M,1440000,1,TYPE-B,22,0,ANNUAL,692677,20090930,20101127,CANCELLED
7911,A07916,101,119997.72,,F,750000,1,TYPE-A,36,0,MONTHLY,1358299,20130114,,INFORCE
6797,A06802,12,120000.96,M,M,300000,1,TYPE-B,41,2,MONTHLY,1211000,20120329,,INFORCE
958,A00959,41,180001.44,M,M,750000,1,TYPE-B,43,1,MONTHLY,163100,20081114,,INFORCE
3015,A03016,28,500000,M,M,999996,1,TYPE-B,67,1,ANNUAL,789277,20100219,,INFORCE
10247,A10252,17,123705.6,M,M,799992,1,TYPE-A,50,2,MONTHLY,343344,20131118,,INFORCE
